t,plant,axis,Conc_Nitrates_Soil,Tsoil,mineralisation,nitrates,volume
0,1,MS,320450.48011,19.10000,0.00689,320450.48011,1
1,1,MS,319553.58342,17.90000,0.00628,319553.58342,1
2,1,MS,319214.67952,17.10000,0.00590,319214.67952,1
3,1,MS,318841.77041,16.70000,0.00572,318841.77041,1
4,1,MS,318787.69986,16.50000,0.00563,318787.69986,1
5,1,MS,318667.09040,16.40000,0.00559,318667.09040,1
6,1,MS,318661.48222,16.60000,0.00568,318661.48222,1
7,1,MS,318576.41471,16.90000,0.00581,318576.41471,1
8,1,MS,318566.80939,16.50000,0.00563,318566.80939,1
9,1,MS,318486.97363,15.50000,0.00521,318486.97363,1
10,1,MS,318475.29445,16.30000,0.00554,318475.29445,1
11,1,MS,318372.66346,18.20000,0.00643,318372.66346,1
12,1,MS,318379.28268,17.80000,0.00623,318379.28268,1
13,1,MS,318284.28180,18.70000,0.00668,318284.28180,1
14,1,MS,318302.29368,18.80000,0.00673,318302.29368,1
15,1,MS,318204.31169,19.20000,0.00694,318204.31169,1
16,1,MS,318220.45858,18.80000,0.00673,318220.45858,1
17,1,MS,318125.53991,18.10000,0.00638,318125.53991,1
18,1,MS,318109.75210,16.30000,0.00554,318109.75210,1
19,1,MS,318025.31495,13.80000,0.00455,318025.31495,1
20,1,MS,317975.04834,11.60000,0.00381,317975.04834,1
21,1,MS,317867.08354,12.10000,0.00396,317867.08354,1
22,1,MS,317806.58332,12.00000,0.00393,317806.58332,1
23,1,MS,317704.43067,10.50000,0.00348,317704.43067,1
24,1,MS,317633.98984,10.40000,0.00345,317633.98984,1
25,1,MS,317523.47515,9.70000,0.00326,317523.47515,1
26,1,MS,317451.18571,11.80000,0.00387,317451.18571,1
27,1,MS,317346.99074,9.50000,0.00320,317346.99074,1
28,1,MS,317269.50553,9.20000,0.00313,317269.50553,1
29,1,MS,317096.98278,13.70000,0.00451,317096.98278,1
30,1,MS,317052.79172,14.90000,0.00496,317052.79172,1
31,1,MS,316919.05300,16.10000,0.00546,316919.05300,1
32,1,MS,316940.17315,18.30000,0.00648,316940.17315,1
33,1,MS,316826.16680,19.50000,0.00710,316826.16680,1
34,1,MS,316873.90253,20.30000,0.00755,316873.90253,1
35,1,MS,316748.39943,21.30000,0.00814,316748.39943,1
36,1,MS,316845.95779,22.40000,0.00884,316845.95779,1
37,1,MS,316714.37227,23.00000,0.00924,316714.37227,1
38,1,MS,316827.63860,23.20000,0.00938,316827.63860,1
39,1,MS,316694.05233,22.80000,0.00910,316694.05233,1
40,1,MS,316776.54990,22.00000,0.00858,316776.54990,1
41,1,MS,316649.10504,20.90000,0.00790,316649.10504,1
42,1,MS,316678.62609,19.60000,0.00716,316678.62609,1
43,1,MS,316563.90654,17.40000,0.00604,316563.90654,1
44,1,MS,316538.73625,16.10000,0.00546,316538.73625,1
45,1,MS,316411.65007,15.40000,0.00516,316411.65007,1
46,1,MS,316355.44379,13.20000,0.00433,316355.44379,1
47,1,MS,316209.38340,14.00000,0.00462,316209.38340,1
48,1,MS,316146.31263,13.30000,0.00437,316146.31263,1
49,1,MS,316005.55734,13.00000,0.00426,316005.55734,1
50,1,MS,315934.60797,12.70000,0.00416,315934.60797,1
51,1,MS,315793.31665,12.20000,0.00400,315793.31665,1
52,1,MS,315713.24078,12.00000,0.00393,315713.24078,1
53,1,MS,315557.30633,12.40000,0.00406,315557.30633,1
54,1,MS,315486.50989,13.40000,0.00440,315486.50989,1
55,1,MS,315324.54019,14.00000,0.00462,315324.54019,1
56,1,MS,315273.73379,14.60000,0.00485,315273.73379,1
57,1,MS,315096.99745,16.90000,0.00581,315096.99745,1
58,1,MS,315104.05425,17.70000,0.00618,315104.05425,1
59,1,MS,314961.05603,18.10000,0.00638,314961.05603,1
60,1,MS,315000.99613,19.50000,0.00710,315000.99613,1
61,1,MS,314852.36127,19.80000,0.00727,314852.36127,1
62,1,MS,314902.83072,20.10000,0.00744,314902.83072,1
63,1,MS,314762.02431,19.10000,0.00689,314762.02431,1
64,1,MS,314806.79728,19.90000,0.00732,314806.79728,1
65,1,MS,314669.04565,18.30000,0.00648,314669.04565,1
66,1,MS,314654.29231,17.10000,0.00590,314654.29231,1
