t,plant,axis,Total_Transpiration,mstruct
0,1,MS,0.01008,6.84796
1,1,MS,0.01008,6.84813
2,1,MS,0.00334,6.84455
3,1,MS,0.00334,6.84473
4,1,MS,0.00331,6.83961
5,1,MS,0.00331,6.83980
6,1,MS,0.00376,6.83289
7,1,MS,0.00376,6.83309
8,1,MS,0.01091,6.82590
9,1,MS,0.01091,6.82610
10,1,MS,0.02577,6.81910
11,1,MS,0.02577,6.81929
12,1,MS,0.08846,6.81119
13,1,MS,0.08846,6.81139
14,1,MS,0.08001,6.80236
15,1,MS,0.08001,6.80256
16,1,MS,0.07666,6.79352
17,1,MS,0.07666,6.79372
18,1,MS,0.03663,6.78668
19,1,MS,0.03663,6.78688
20,1,MS,0.00866,6.78278
21,1,MS,0.00866,6.78298
22,1,MS,0.01193,6.77893
23,1,MS,0.01193,6.77913
24,1,MS,0.00602,6.77581
25,1,MS,0.00602,6.77602
26,1,MS,0.00928,6.77222
27,1,MS,0.00928,6.77243
28,1,MS,0.00449,6.76961
29,1,MS,0.00449,6.76982
30,1,MS,0.04267,6.76459
31,1,MS,0.04267,6.76480
32,1,MS,0.08056,6.75672
33,1,MS,0.08056,6.75693
34,1,MS,0.11169,6.74670
35,1,MS,0.11169,6.74692
36,1,MS,0.12658,6.73875
37,1,MS,0.12658,6.73897
38,1,MS,0.12406,6.74137
39,1,MS,0.12406,6.74160
40,1,MS,0.09182,6.74386
41,1,MS,0.09182,6.74408
42,1,MS,0.04301,6.74607
43,1,MS,0.04301,6.74629
44,1,MS,0.01769,6.74789
45,1,MS,0.01769,6.74812
46,1,MS,0.00944,6.74952
47,1,MS,0.00944,6.74974
48,1,MS,0.01000,6.75134
49,1,MS,0.01000,6.75157
50,1,MS,0.00923,6.75312
51,1,MS,0.00923,6.75335
52,1,MS,0.00844,6.75485
53,1,MS,0.00844,6.75508
54,1,MS,0.01996,6.75687
55,1,MS,0.01996,6.75710
56,1,MS,0.03574,6.75899
57,1,MS,0.03574,6.75923
58,1,MS,0.08373,6.76154
59,1,MS,0.08373,6.76178
60,1,MS,0.10608,6.76404
61,1,MS,0.10608,6.76428
62,1,MS,0.09065,6.76655
63,1,MS,0.09065,6.76679
64,1,MS,0.06893,6.76902
65,1,MS,0.06893,6.76926
66,1,MS,0.03029,6.77107
67,1,MS,0.03029,6.77132
68,1,MS,0.01644,6.77303
69,1,MS,0.01644,6.77327
70,1,MS,0.01366,6.77504
71,1,MS,0.01366,6.77529
72,1,MS,0.01545,6.77688
73,1,MS,0.01545,6.77712
74,1,MS,0.01515,6.77879
75,1,MS,0.01515,6.77903
76,1,MS,0.01061,6.78057
77,1,MS,0.01061,6.78082
78,1,MS,0.01397,6.78246
79,1,MS,0.01397,6.78271
80,1,MS,0.02406,6.78449
81,1,MS,0.02406,6.78474
82,1,MS,0.02764,6.78663
83,1,MS,0.02764,6.78688
84,1,MS,0.04396,6.78904
85,1,MS,0.04396,6.78930
86,1,MS,0.04117,6.79138
87,1,MS,0.04117,6.79164
88,1,MS,0.02995,6.79366
89,1,MS,0.02995,6.79392
90,1,MS,0.01443,6.79579
91,1,MS,0.01443,6.79606
92,1,MS,0.00973,6.79778
93,1,MS,0.00973,6.79804
94,1,MS,0.00607,6.79966
95,1,MS,0.00607,6.79993
96,1,MS,0.00486,6.80136
97,1,MS,0.00486,6.80162
98,1,MS,0.00731,6.80347
99,1,MS,0.00731,6.80373
100,1,MS,0.00664,6.80562
101,1,MS,0.00664,6.80589
102,1,MS,0.03399,6.80825
103,1,MS,0.03399,6.80852
104,1,MS,0.09878,6.81150
105,1,MS,0.09878,6.81177
106,1,MS,0.11399,6.81425
107,1,MS,0.11399,6.81452
108,1,MS,0.06768,6.81709
109,1,MS,0.06768,6.81737
110,1,MS,0.07175,6.81969
111,1,MS,0.07175,6.81997
112,1,MS,0.03770,6.82236
113,1,MS,0.03770,6.82265
114,1,MS,0.02904,6.82487
115,1,MS,0.02904,6.82516
116,1,MS,0.01458,6.82708
117,1,MS,0.01458,6.82736
118,1,MS,0.00829,6.82893
119,1,MS,0.00829,6.82921
120,1,MS,0.00313,6.83151
121,1,MS,0.00313,6.83180
122,1,MS,0.00558,6.83088
123,1,MS,0.00558,6.83118
124,1,MS,0.00374,6.83029
125,1,MS,0.00374,6.83058
126,1,MS,0.01070,6.82968
127,1,MS,0.01070,6.82997
128,1,MS,0.03892,6.82862
129,1,MS,0.03892,6.82891
130,1,MS,0.01626,6.82750
131,1,MS,0.01626,6.82780
132,1,MS,0.02606,6.82631
133,1,MS,0.02606,6.82661
134,1,MS,0.03792,6.82487
135,1,MS,0.03792,6.82517
136,1,MS,0.03260,6.82325
137,1,MS,0.03260,6.82355
138,1,MS,0.02175,6.82161
139,1,MS,0.02175,6.82191
140,1,MS,0.01138,6.82045
141,1,MS,0.01138,6.82076
142,1,MS,0.00641,6.81984
143,1,MS,0.00641,6.82015
144,1,MS,0.00200,6.81948
145,1,MS,0.00200,6.81980
146,1,MS,0.00152,6.81929
147,1,MS,0.00152,6.81960
148,1,MS,0.00153,6.81910
149,1,MS,0.00153,6.81941
150,1,MS,0.02250,6.81858
151,1,MS,0.02250,6.81890
152,1,MS,0.03067,6.81752
153,1,MS,0.03067,6.81784
154,1,MS,0.05722,6.81617
155,1,MS,0.05722,6.81649
156,1,MS,0.08966,6.81436
157,1,MS,0.08966,6.81469
158,1,MS,0.09113,6.81211
159,1,MS,0.09113,6.81244
160,1,MS,0.06981,6.80974
161,1,MS,0.06981,6.81007
162,1,MS,0.04445,6.80780
163,1,MS,0.04445,6.80813
164,1,MS,0.00846,6.80654
165,1,MS,0.00846,6.80687
166,1,MS,0.00407,6.80572
167,1,MS,0.00407,6.80606
168,1,MS,0.01208,6.80559
169,1,MS,0.01208,6.80593
170,1,MS,0.01157,6.80579
171,1,MS,0.01157,6.80613
172,1,MS,0.01316,6.80607
173,1,MS,0.01316,6.80641
174,1,MS,0.06423,6.80598
175,1,MS,0.06423,6.80632
176,1,MS,0.09381,6.80400
177,1,MS,0.09381,6.80435
178,1,MS,0.15633,6.80130
179,1,MS,0.15633,6.80165
180,1,MS,0.17351,6.79848
181,1,MS,0.17351,6.79883
182,1,MS,0.16285,6.79587
183,1,MS,0.16285,6.79623
184,1,MS,0.11758,6.79327
185,1,MS,0.11758,6.79362
186,1,MS,0.05653,6.79078
187,1,MS,0.05653,6.79114
188,1,MS,0.03531,6.78892
189,1,MS,0.03531,6.78927
190,1,MS,0.03200,6.77867
191,1,MS,0.03200,6.77903
192,1,MS,0.00355,6.77352
193,1,MS,0.00355,6.77389
194,1,MS,0.00251,6.76957
195,1,MS,0.00251,6.76993
196,1,MS,0.00158,6.76621
197,1,MS,0.00158,6.76657
198,1,MS,0.04321,6.76020
199,1,MS,0.04321,6.76057
200,1,MS,0.08252,6.75170
201,1,MS,0.08252,6.75207
202,1,MS,0.09191,6.74151
203,1,MS,0.09191,6.74189
204,1,MS,0.12139,6.72961
205,1,MS,0.12139,6.72998
206,1,MS,0.09732,6.71715
207,1,MS,0.09732,6.71753
208,1,MS,0.05364,6.70525
209,1,MS,0.05364,6.70563
210,1,MS,0.02229,6.69567
211,1,MS,0.02229,6.69605
212,1,MS,0.00396,6.68963
213,1,MS,0.00396,6.69002
214,1,MS,0.00462,6.68414
215,1,MS,0.00462,6.68453
216,1,MS,0.00667,6.68181
217,1,MS,0.00667,6.68221
218,1,MS,0.00560,6.68068
219,1,MS,0.00560,6.68108
220,1,MS,0.00757,6.68051
221,1,MS,0.00757,6.68091
222,1,MS,0.02968,6.68011
223,1,MS,0.02968,6.68051
224,1,MS,0.04758,6.67930
225,1,MS,0.04758,6.67971
226,1,MS,0.05351,6.67782
227,1,MS,0.05351,6.67822
