t,plant
0.00000,1
1.00000,1
2.00000,1
3.00000,1
4.00000,1
5.00000,1
6.00000,1
7.00000,1
8.00000,1
9.00000,1
10.00000,1
11.00000,1
12.00000,1
13.00000,1
14.00000,1
15.00000,1
16.00000,1
17.00000,1
18.00000,1
19.00000,1
20.00000,1
21.00000,1
22.00000,1
23.00000,1
24.00000,1
25.00000,1
26.00000,1
27.00000,1
28.00000,1
29.00000,1
30.00000,1
31.00000,1
32.00000,1
33.00000,1
34.00000,1
35.00000,1
36.00000,1
37.00000,1
38.00000,1
39.00000,1
40.00000,1
41.00000,1
42.00000,1
43.00000,1
44.00000,1
45.00000,1
46.00000,1
47.00000,1
48.00000,1
