t,plant,axis,metamer
0.00000,1,MS,12
0.00000,1,MS,13
0.00000,1,MS,14
1.00000,1,MS,12
1.00000,1,MS,13
1.00000,1,MS,14
2.00000,1,MS,12
2.00000,1,MS,13
2.00000,1,MS,14
3.00000,1,MS,12
3.00000,1,MS,13
3.00000,1,MS,14
4.00000,1,MS,12
4.00000,1,MS,13
4.00000,1,MS,14
5.00000,1,MS,12
5.00000,1,MS,13
5.00000,1,MS,14
6.00000,1,MS,12
6.00000,1,MS,13
6.00000,1,MS,14
7.00000,1,MS,12
7.00000,1,MS,13
7.00000,1,MS,14
8.00000,1,MS,12
8.00000,1,MS,13
8.00000,1,MS,14
9.00000,1,MS,12
9.00000,1,MS,13
9.00000,1,MS,14
10.00000,1,MS,12
10.00000,1,MS,13
10.00000,1,MS,14
11.00000,1,MS,12
11.00000,1,MS,13
11.00000,1,MS,14
12.00000,1,MS,12
12.00000,1,MS,13
12.00000,1,MS,14
13.00000,1,MS,12
13.00000,1,MS,13
13.00000,1,MS,14
14.00000,1,MS,12
14.00000,1,MS,13
14.00000,1,MS,14
15.00000,1,MS,12
15.00000,1,MS,13
15.00000,1,MS,14
16.00000,1,MS,12
16.00000,1,MS,13
16.00000,1,MS,14
17.00000,1,MS,12
17.00000,1,MS,13
17.00000,1,MS,14
18.00000,1,MS,12
18.00000,1,MS,13
18.00000,1,MS,14
19.00000,1,MS,12
19.00000,1,MS,13
19.00000,1,MS,14
20.00000,1,MS,12
20.00000,1,MS,13
20.00000,1,MS,14
21.00000,1,MS,12
21.00000,1,MS,13
21.00000,1,MS,14
22.00000,1,MS,12
22.00000,1,MS,13
22.00000,1,MS,14
23.00000,1,MS,12
23.00000,1,MS,13
23.00000,1,MS,14
24.00000,1,MS,12
24.00000,1,MS,13
24.00000,1,MS,14
25.00000,1,MS,12
25.00000,1,MS,13
25.00000,1,MS,14
26.00000,1,MS,12
26.00000,1,MS,13
26.00000,1,MS,14
27.00000,1,MS,12
27.00000,1,MS,13
27.00000,1,MS,14
28.00000,1,MS,12
28.00000,1,MS,13
28.00000,1,MS,14
29.00000,1,MS,12
29.00000,1,MS,13
29.00000,1,MS,14
30.00000,1,MS,12
30.00000,1,MS,13
30.00000,1,MS,14
31.00000,1,MS,12
31.00000,1,MS,13
31.00000,1,MS,14
32.00000,1,MS,12
32.00000,1,MS,13
32.00000,1,MS,14
33.00000,1,MS,12
33.00000,1,MS,13
33.00000,1,MS,14
34.00000,1,MS,12
34.00000,1,MS,13
34.00000,1,MS,14
35.00000,1,MS,12
35.00000,1,MS,13
35.00000,1,MS,14
36.00000,1,MS,12
36.00000,1,MS,13
36.00000,1,MS,14
37.00000,1,MS,12
37.00000,1,MS,13
37.00000,1,MS,14
38.00000,1,MS,12
38.00000,1,MS,13
38.00000,1,MS,14
39.00000,1,MS,12
39.00000,1,MS,13
39.00000,1,MS,14
40.00000,1,MS,12
40.00000,1,MS,13
40.00000,1,MS,14
41.00000,1,MS,12
41.00000,1,MS,13
41.00000,1,MS,14
42.00000,1,MS,12
42.00000,1,MS,13
42.00000,1,MS,14
43.00000,1,MS,12
43.00000,1,MS,13
43.00000,1,MS,14
44.00000,1,MS,12
44.00000,1,MS,13
44.00000,1,MS,14
45.00000,1,MS,12
45.00000,1,MS,13
45.00000,1,MS,14
46.00000,1,MS,12
46.00000,1,MS,13
46.00000,1,MS,14
47.00000,1,MS,12
47.00000,1,MS,13
47.00000,1,MS,14
48.00000,1,MS,12
48.00000,1,MS,13
48.00000,1,MS,14
