Tsoil,volume,nitrates
12.0,1,428571.0
6.264,1,428456.47804863023
5.415,1,428356.72944549617
6.223,1,428255.3939105125
5.957,1,428160.0603747767
5.733,1,428069.59009373427
5.59,1,427982.64802756964
5.511,1,427898.1289619469
5.48,1,427815.336381133
5.455,1,427734.02083186095
5.45,1,427653.9594877222
5.466,1,427574.93005087046
5.445,1,427497.11510009633
5.385,1,427420.70401922887
5.346,1,427345.5004278162
5.347,1,427271.2053103138
5.401,1,427197.4588612858
5.489,1,427124.0379216414
5.6,1,427050.79701714823
5.712,1,426977.73083708336
5.84,1,426904.74949280504
6.001,1,426831.65384376637
6.203,1,426758.2022602708
6.433,1,426684.240831277
