Ag,Nstruct,Tr,Ts,green_area,is_growing,mstruct,senesced_mstruct,amino_acids,cytokinins,fructan,nitrates,proteins,starch,sucrose,triosesP
9.881282504136573,2.05e-05,0.9978350094156576,10.334752441513992,0.0001953328614278273,False,0.004106768,0.0,1.69,0.349075266,0.0,0.0,16.93543686,0.0,24.15745785,0.0
0.7663880496470791,8.55e-06,0.3442461794496809,8.646067477409964,0.0002686061718819273,False,0.00171,0.0,0.202319701,0.04104,0.0,0.0,2.023197008,0.0,10.05882353,0.0
10.517828104760994,2.42e-05,0.9338868381027845,9.961615458791826,0.00024106933629873322,False,0.004837643,0.0,2.36,0.488601941,0.0,0.0,23.63639357,0.0,28.4567234,0.0
0.0,1.14e-05,0.0,20.0,0.000248,False,0.00228,0.0,0.382633557,0.0798,6.705882353,0.0,3.826335573,0.0,13.41176471,0.0
1.1078142045420014,2e-07,0.17996245715697853,6.680574998027617,4.71238898038469e-06,False,4e-05,0.0,0.006712869,0.0014,0.0,0.0,0.067128694,0.0,0.235294118,0.0
11.417718035325144,2.09e-05,0.8017653935836333,9.511250257788364,0.00016728315375374067,True,0.00417081,0.0,2.24,0.46295991,0.0,0.0,22.44062573,0.0,24.53417647,0.0
NA,0.0,NA,NA,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA
NA,0.0,NA,NA,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA
9.881282504136573,2.05e-05,0.9978350094156576,10.334752441513992,0.0001953328614278273,False,0.004106768,0.0,1.1340703870499822,0.3532180572773384,9.035331578494116e-11,1.638135180629232e-08,16.93805799345503,0.5018122850160703,18.525939025128487,0.0014070265471401386
0.7663880496470791,8.55e-06,0.3442461794496809,8.646067477409964,0.0002686061718819273,False,0.00171,0.0,0.18906413965833416,0.04509297078935282,7.45679604841273e-11,2.000166235264286e-08,2.0207797693225666,0.04020171792674178,5.894871113025483,0.00011117503610358124
10.517828104760994,2.42e-05,0.9338868381027845,9.961615458791826,0.00024106933629873322,False,0.004837643,0.0,1.5008083730339807,0.4919558216435347,1.0196926693475288e-10,1.787577777837488e-08,23.64212919709997,0.6932988594512278,22.704307629774856,0.0019497388729991154
0.0,1.14e-05,0.0,20.0,0.000248,False,0.00228,0.0,0.3320787952441321,0.07846260748129553,6.701641100174885,0.0,3.8230979911943908,0.0,7.580032385870776,0.0
1.1078142045420014,2e-07,0.17996245715697853,6.680574998027617,4.71238898038469e-06,False,4e-05,0.0,0.004499429837979323,0.0014200167254060155,5.377807390926207e-12,1.7171588596674526e-10,0.0670654907165091,0.0010271217390406138,0.08421980266545892,2.8412896729211653e-06
