mstruct,senesced_mstruct,C_exudated,sum_respi_shoot,sum_respi_roots
0.05410729300000001,0.0,0.0,0.0,0.001
0.05411696288999272,0.0,0.0,0.4558851878503961,0.2801823113015139
0.05412060178500885,0.0,0.0,0.4217440348007463,0.2813590420957595
0.05412483714411727,0.0,0.0,0.43085071047685997,0.297166379759037
0.05412891475322969,0.0,0.0,0.3339918302335762,0.2846107174919632
0.05413285136971319,0.0,0.0,0.3367172789303722,0.2755380539111583
0.05413669827774702,0.0,0.0,0.3426880867450231,0.26948422334370653
0.05414049747100266,0.0,0.0,0.3471075437390286,0.26576918862089294
0.05414428087289484,0.0,0.0,0.3240311333740808,0.2638331936188329
0.05414805242983176,0.0,0.0,0.3238726877258754,0.26225409229830404
0.05415182559654469,0.0,0.0,0.3353029442932798,0.261360910589205
0.05415561473949722,0.0,0.0,0.3334172757198574,0.2610086416729454
0.05415939439605495,0.0,0.0,0.3291391334043873,0.2599917278742931
0.05416313737799828,0.0,0.0,0.3298042696033849,0.2582409543785497
0.05416685795758305,0.0,0.0,0.33191557374510605,0.2569777864644738
0.054170583928151855,0.0,0.0,0.3344167510875985,0.2565907613971693
0.05417435195792532,0.0,0.0,0.3503353468719001,0.25732303324891875
0.05417818580823583,0.0,0.0,0.3516600232794353,0.25881159922623453
0.05418210176112116,0.0,0.0,0.3666896919476881,0.26082157983772997
0.05418610071366954,0.0,0.0,0.3685981054994764,0.2628651924274801
0.05419019409124075,0.0,0.0,0.38852716967307427,0.26530428488283164
0.05419440525306757,0.0,0.0,0.3891702259469743,0.26847259403657703
0.05419876374894601,0.0,0.0,0.40501810046801345,0.2725450706570193
0.054206076200575486,0.0,0.0,0.4043679405033193,0.2773640280761116
