t,plant,axis,metamer,sucrose,amino_acids,fructan,mstruct,proteins
0,1,MS,12,10,1.5,0.15,0.005,0.5
0,1,MS,13,0.03,0.003,0.03,0.00001,150
0,1,MS,14,0.001,0.0002,0,0,0
1,1,MS,12,2.04333,0.50603,0.15,0.005,0.48887
1,1,MS,13,0.00068,0.00071,0.03,0.00001,149.99997
1,1,MS,14,0,0,0,0,0
2,1,MS,12,0.63716,0.31811,0.15,0.005,0.47838
2,1,MS,13,0.00087,0.0007,0.03,0.00001,149.99995
2,1,MS,14,0,0,0,0,0
3,1,MS,12,0.41572,0.28001,0.15,0.005,0.46848
3,1,MS,13,0.00098,0.00069,0.03,0.00001,149.99992
3,1,MS,14,0,0,0,0,0
4,1,MS,12,0.39902,0.27003,0.15,0.005,0.45909
4,1,MS,13,0.00104,0.00068,0.03,0.00001,149.9999
4,1,MS,14,0.00001,0,0,0,0
5,1,MS,12,0.41174,0.26557,0.15,0.005,0.45013
5,1,MS,13,0.00109,0.00067,0.03,0.00001,149.99988
5,1,MS,14,0.00001,0,0,0,0
6,1,MS,12,0.42456,0.26234,0.15,0.005,0.44151
6,1,MS,13,0.00112,0.00067,0.03,0.00001,149.99986
6,1,MS,14,0.00001,0,0,0,0
7,1,MS,12,0.43385,0.25948,0.15,0.005,0.4332
7,1,MS,13,0.00114,0.00066,0.03,0.00001,149.99983
7,1,MS,14,0.00001,0,0,0,0
8,1,MS,12,0.43999,0.25681,0.15,0.005,0.42518
8,1,MS,13,0.00115,0.00065,0.03,0.00001,149.99981
8,1,MS,14,0.00001,0,0,0,0
9,1,MS,12,0.44381,0.25426,0.15001,0.005,0.41751
9,1,MS,13,0.00116,0.00065,0.03,0.00001,149.99979
9,1,MS,14,0.00001,0,0,0,0
10,1,MS,12,0.44606,0.25191,0.15002,0.005,0.41018
10,1,MS,13,0.00116,0.00064,0.03,0.00001,149.99977
10,1,MS,14,0.00001,0,0,0,0
11,1,MS,12,0.44718,0.24978,0.15003,0.005,0.40316
11,1,MS,13,0.00116,0.00064,0.03,0.00001,149.99976
11,1,MS,14,0.00001,0,0,0,0
12,1,MS,12,0.44745,0.24784,0.15004,0.005,0.39642
12,1,MS,13,0.00116,0.00063,0.03,0.00001,149.99974
12,1,MS,14,0.00001,0,0,0,0
13,1,MS,12,0.44773,0.24606,0.15005,0.005,0.39008
13,1,MS,13,0.00117,0.00063,0.03,0.00001,149.99972
13,1,MS,14,0.00001,0,0,0,0
14,1,MS,12,0.45027,0.24469,0.15006,0.005,0.38423
14,1,MS,13,0.00118,0.00063,0.03,0.00001,149.9997
14,1,MS,14,0.00001,0,0,0,0
15,1,MS,12,0.45589,0.24384,0.15007,0.005,0.37879
15,1,MS,13,0.00119,0.00063,0.03,0.00001,149.99969
15,1,MS,14,0.00001,0,0,0,0
16,1,MS,12,0.4645,0.24348,0.15007,0.005,0.37367
16,1,MS,13,0.00122,0.00063,0.03,0.00001,149.99967
16,1,MS,14,0.00001,0,0,0,0
17,1,MS,12,0.47528,0.24354,0.15007,0.005,0.36885
17,1,MS,13,0.00125,0.00063,0.03,0.00001,149.99965
17,1,MS,14,0.00001,0,0,0,0
18,1,MS,12,0.4867,0.24397,0.15007,0.005,0.36428
18,1,MS,13,0.00128,0.00063,0.03,0.00001,149.99964
18,1,MS,14,0.00001,0,0,0,0
19,1,MS,12,0.49822,0.24471,0.15008,0.005,0.35991
19,1,MS,13,0.00131,0.00063,0.03001,0.00001,149.99962
19,1,MS,14,0.00001,0,0,0,0
20,1,MS,12,0.50968,0.24571,0.15008,0.005,0.35572
20,1,MS,13,0.00134,0.00064,0.03002,0.00001,149.99961
20,1,MS,14,0.00001,0,0,0,0
21,1,MS,12,0.52005,0.24684,0.1501,0.005,0.35158
21,1,MS,13,0.00136,0.00064,0.03007,0.00001,149.99959
21,1,MS,14,0.00001,0,0,0,0
22,1,MS,12,0.52706,0.24779,0.15012,0.005,0.34743
22,1,MS,13,0.00137,0.00064,0.03018,0.00001,149.99958
22,1,MS,14,0.00001,0,0,0,0
23,1,MS,12,0.53095,0.24846,0.15017,0.005,0.34327
23,1,MS,13,0.00138,0.00064,0.0303,0.00001,149.99957
23,1,MS,14,0.00001,0,0,0,0
24,1,MS,12,0.53253,0.24888,0.15024,0.005,0.33911
24,1,MS,13,0.00138,0.00064,0.0304,0.00001,149.99955
24,1,MS,14,0.00001,0,0,0,0
25,1,MS,12,0.53242,0.24907,0.15035,0.005,0.33494
25,1,MS,13,0.00138,0.00064,0.0305,0.00001,149.99954
25,1,MS,14,0.00001,0,0,0,0
26,1,MS,12,0.53107,0.24907,0.15051,0.005,0.33076
26,1,MS,13,0.00137,0.00064,0.03058,0.00001,149.99952
26,1,MS,14,0.00001,0,0,0,0
27,1,MS,12,0.52878,0.24888,0.15072,0.005,0.32658
27,1,MS,13,0.00137,0.00064,0.03065,0.00001,149.99951
27,1,MS,14,0.00001,0,0,0,0
28,1,MS,12,0.52579,0.24855,0.15099,0.005,0.3224
28,1,MS,13,0.00136,0.00064,0.03072,0.00001,149.9995
28,1,MS,14,0.00001,0,0,0,0
29,1,MS,12,0.52229,0.24811,0.15132,0.005,0.31826
29,1,MS,13,0.00135,0.00064,0.03078,0.00001,149.99948
29,1,MS,14,0.00001,0,0,0,0
30,1,MS,12,0.51857,0.24761,0.15169,0.005,0.31415
30,1,MS,13,0.00134,0.00064,0.03083,0.00001,149.99947
30,1,MS,14,0.00001,0,0,0,0
31,1,MS,12,0.51474,0.24704,0.15208,0.005,0.31004
