mstruct,Nstruct,senesced_mstruct,age_from_flowering,amino_acids,cytokinins,nitrates,proteins,starch,structure,sucrose
NA,NA,NA,NA,0.0,NA,NA,NA,NA,NA,0.0
0.03444223248916477,0.00017240816244582386,0.0,NA,2.17545069815544,8.6,21.905337300000003,NA,NA,NA,200.55139670026205
NA,NA,NA,NA,4.585756412474262,NA,NA,NA,NA,NA,91.49200528092311
0.03448753284478989,0.00017263466422394948,0.0,NA,2.197556476889412,8.60043729826614,22.14616644438452,NA,NA,NA,177.41373921250587
NA,NA,NA,NA,5.054836812043028,NA,NA,NA,NA,NA,124.33727569175294
0.034526175314687865,0.00017282787657343934,0.0,NA,2.2191589849948694,8.596286504259677,22.3538331195629,NA,NA,NA,162.74548311650946
NA,NA,NA,NA,5.271021527801148,NA,NA,NA,NA,NA,149.2742826721938
0.03457008985394431,0.00017304744926972156,0.0,NA,2.2412446167734488,8.594290069093304,22.5629715529537,NA,NA,NA,152.65932599932054
NA,NA,NA,NA,5.387045994882399,NA,NA,NA,NA,NA,165.33726476111545
0.034611744680881955,0.00017325572340440976,0.0,NA,2.263320007956272,8.620203002802597,22.758476726214163,NA,NA,NA,145.30053936183694
NA,NA,NA,NA,5.442819581346289,NA,NA,NA,NA,NA,177.0801985063567
0.034651526752823236,0.00017345463376411616,0.0,NA,2.285282204984166,8.645421621582837,22.94289521657938,NA,NA,NA,139.80685461057405
NA,NA,NA,NA,5.462265374881446,NA,NA,NA,NA,NA,186.73002642875505
0.03469007136982816,0.00017364735684914076,0.0,NA,2.3071889314960017,8.670851716577369,23.11918697588568,NA,NA,NA,135.66273571156847
NA,NA,NA,NA,5.459492107389685,NA,NA,NA,NA,NA,195.25989820038473
0.03472787720179809,0.00017383638600899042,0.0,NA,2.3290793356139887,8.696019741686843,23.28977187783898,NA,NA,NA,132.50010175970226
NA,NA,NA,NA,5.4436612015907215,NA,NA,NA,NA,NA,198.97424359445708
0.03476531790433066,0.00017402358952165327,0.0,NA,2.3510115195286923,8.727304265341832,23.456405561072184,NA,NA,NA,129.9574390925572
NA,NA,NA,NA,5.414760992755257,NA,NA,NA,NA,NA,200.39534519006685
0.03480246318012309,0.0001742093159006154,0.0,NA,2.3729601402620406,8.758509130821365,23.61935841924119,NA,NA,NA,127.8018634192996
NA,NA,NA,NA,5.373010791554219,NA,NA,NA,NA,NA,200.79799106004947
0.03483946689180771,0.00017439433445903853,0.0,NA,2.3994389852454088,8.789682339534057,23.779337263818928,NA,NA,NA,125.85802827010296
NA,NA,NA,NA,5.324228182342094,NA,NA,NA,NA,NA,200.60698756043269
0.0348764794315663,0.00017457939715783148,0.0,NA,2.4300271026911187,8.820888485305899,23.936745678091427,NA,NA,NA,124.06013650565536
NA,NA,NA,NA,5.269905517737817,NA,NA,NA,NA,NA,200.07025883904046
0.034913255209331,0.000174763276046655,0.0,NA,2.4636686712489566,8.85193625183289,24.091246606396744,NA,NA,NA,122.38798001027702
NA,NA,NA,NA,5.210133912791814,NA,NA,NA,NA,NA,199.31236091391852
0.03494953625260106,0.0001749446812630053,0.0,NA,2.4996903074091414,8.882814435979313,24.242494771629058,NA,NA,NA,120.83446114456332
NA,NA,NA,NA,5.1474963148839326,NA,NA,NA,NA,NA,198.41001041287237
0.03498546969892287,0.00017512434849461435,0.0,NA,2.5374984061314025,8.913105347622777,24.390903285939892,NA,NA,NA,119.37241521752337
NA,NA,NA,NA,5.079278246122565,NA,NA,NA,NA,NA,197.38709905854458
0.035021327752547654,0.00017530363876273829,0.0,NA,2.5769735998512586,8.943386447301627,24.537083433826268,NA,NA,NA,117.98468538917223
NA,NA,NA,NA,5.007563847617035,NA,NA,NA,NA,NA,196.27160427556356
0.03505746712062665,0.00017548433560313326,0.0,NA,2.617769789686383,8.97365558662901,24.681752146479635,NA,NA,NA,116.64107659090828
NA,NA,NA,NA,4.933630488655473,NA,NA,NA,NA,NA,195.08498805018138
0.03509411350809771,0.00017566756754048857,0.0,NA,2.6596457346464137,9.00414374193012,24.825350004639077,NA,NA,NA,115.32192061489629
NA,NA,NA,NA,4.857306505901363,NA,NA,NA,NA,NA,193.8281626305367
0.03513141649561584,0.00017585408247807922,0.0,NA,2.702495830185256,9.034658719644595,24.968158362924097,NA,NA,NA,114.01670946215643
NA,NA,NA,NA,4.779031239265658,NA,NA,NA,NA,NA,192.51185881382122
0.03516937756165584,0.00017604388780827925,0.0,NA,2.746176052997807,9.06545622712908,25.11018431373543,NA,NA,NA,112.7214168072918
NA,NA,NA,NA,4.6984456618254,NA,NA,NA,NA,NA,191.3629859422197
0.035208097068972016,0.00017623748534486013,0.0,NA,2.7907072373564037,9.096161305652831,25.251598948914634,NA,NA,NA,111.4340737076044
NA,NA,NA,NA,4.618598771661852,NA,NA,NA,NA,NA,190.2164208955971
0.03524778672728679,0.00017643593363643402,0.0,NA,2.8358744445386113,9.127284272267971,25.39276543413493,NA,NA,NA,110.1368007823549
NA,NA,NA,NA,4.536542025943855,NA,NA,NA,NA,NA,189.02141372775952
0.0352887073778086,0.0001766405368890431,0.0,NA,2.8820832572160864,9.159246864128082,25.534153261612072,NA,NA,NA,108.83244107456207
NA,NA,NA,NA,4.455244691865986,NA,NA,NA,NA,NA,187.64543808129287
0.035331032092235884,0.0001768521604611795,0.0,NA,2.9287860724088546,9.191825992672815,25.676031239433843,NA,NA,NA,107.4884310218906
