Nstruct,mstruct,ratio_DZ,amino_acids,fructan,proteins,sucrose
1.0214508118407483e-05,0.0020528976236814968,0.0,1.0094365629708941,6.03,10.1,12.024664712961671
2.4921268375500256e-06,0.0004984255675100052,0.29963747530323687,0.478194083032141,3.5,4.79,2.812243528617469
5.6305415341565953e-08,1.1281083068313192e-05,1.0,0.021071041761316717,0.0,0.21100000000000002,0.06192809043312053
1.5271164906392362e-08,3.064232981278472e-06,1.0,0.005754916792400546,0.0,0.0576,0.017220341255902296
5.2927455943227515e-09,1.0545491188645501e-06,1.0,0.001988375314691232,0.0,0.0199,0.005972768742982335
2.3390847753597194e-09,4.688169550719439e-07,1.0,0.0008813510874743058,0.0,0.00882,0.002663236069231176
9.000681886573577e-10,1.7961363773147152e-07,1.0,0.0003387808436673316,0.0,0.00339,0.0010206973372800154
6.30716645906092e-10,1.263433291812184e-07,1.0,0.00023787738243527914,0.0,0.00238,0.0007236052141463902
1.0222970685708214e-05,0.002054590137141643,0.0,0.17376671794073006,6.0405609140626595,10.158400129410566,3.5187828979670934
2.5043269964431033e-06,0.0005008655992886207,0.2975692426587774,0.04239228803182062,3.5148664052090193,4.812385309484603,0.8562899754688025
5.6746354120501625e-08,1.1369270824100324e-05,1.0,0.0009627415489668948,0.0003780587724436725,0.2119598344073731,0.019445657073810938
1.534820150933708e-08,3.079640301867416e-06,1.0,0.00026082374606238573,0.00010243165793393103,0.057859627096367765,0.005267662006963909
5.317353513920377e-09,1.0594707027840751e-06,1.0,8.973760750228949e-05,3.524330216179549e-05,0.019989247489520617,0.0018122669647481701
2.3489061599830773e-09,4.7078123199661553e-07,1.0,3.9877318842371184e-05,1.5661620260159896e-05,0.008859652090370016,0.0008053058795883433
9.033833342016229e-10,1.8027666684032453e-07,1.0,1.5270916895005594e-05,5.997675511184654e-06,0.003405176419797585,0.00030838180114594937
6.325691743048143e-10,1.2671383486096284e-07,1.0,1.0733840699449433e-05,4.215730373646177e-06,0.0023906671953130582,0.00021675816306104758
1.0230283229472702e-05,0.0020560526458945406,0.0,0.19173049624223645,6.033734592269012,10.219877652232059,4.7997180563977775
2.514767215699431e-06,0.0005029536431398862,0.2959291369697292,0.04691541450273533,3.5361231900288868,4.836417546111015,1.1719090324287602
5.70964102474068e-08,1.143928204948136e-05,1.0,0.0010674585353640407,0.0008998950715404857,0.21299932064479238,0.026660656298059728
1.5408751344717385e-08,3.0917502689434768e-06,1.0,0.0002885478015342809,0.00024340986368587958,0.05814045695626468,0.007205967505026451
5.336690104669441e-09,1.063338020933888e-06,1.0,9.924717342707067e-05,8.372939975270718e-05,0.020085815141653852,0.002478380098957903
2.356619828942976e-09,4.7232396578859526e-07,1.0,4.408646890154182e-05,3.719484075481234e-05,0.008902553069203296,0.0011008835326557222
9.059859507446565e-10,1.8079719014893124e-07,1.0,1.6876149590295933e-05,1.424352015091582e-05,0.0034215950129143535,0.0004214027012021261
6.340223956540542e-10,1.270044791308108e-07,1.0,1.185510862446322e-05,1.0006781431697613e-05,0.0024022012187290003,0.0002960233220559275
1.0238690246581984e-05,0.002057734049316397,0.0,0.2003009800716521,6.028933912506432,10.278194315144976,5.78340386237187
2.5270155040042665e-06,0.0005054033008008534,0.2940129043299331,0.049203487932335484,3.559309516280747,4.859257209242709,1.4179005716680264
5.750988663182495e-08,1.152197732636499e-05,1.0,0.0011220837204148266,0.0014569852009618165,0.21399220810684075,0.03233044541379149
1.548012295627895e-08,3.10602459125579e-06,1.0,0.0003025228604785598,0.00039351832720585804,0.05840797020690971,0.008715677758634266
5.359474248253128e-09,1.0678948496506253e-06,1.0,0.00010401880360651099,0.0001353376826763109,0.020177772164085818,0.002996616194905112
2.3657041755680575e-09,4.7414083511361157e-07,1.0,4.618568370999484e-05,6.010894500943511e-05,0.008943386519052188,0.0013304958492656525
9.090500956358327e-10,1.8141001912716648e-07,1.0,1.767160451977473e-05,2.300785981142639e-05,0.00343721497657152,0.0005090618386472842
6.357318925470577e-10,1.2734637850941152e-07,1.0,1.2405253471898888e-05,1.6160771861442126e-05,0.002413166151484871,0.00035735247099426666
1.0246736855391712e-05,0.002059343371078343,0.0,0.20474267460183057,6.02516132516851,10.337393059045255,6.412691212916592
2.538850510016657e-06,0.0005077703020033315,0.2921694544251095,0.050486763493121055,3.584856514604964,4.882481902049844,1.5802610674286433
5.791170426568237e-08,1.1602340853136472e-05,1.0,0.0011539526454699143,0.0020674153644239315,0.21500676737531768,0.03611208133897776
1.5549264780394735e-08,3.119852956078947e-06,1.0,0.0003103346780201606,0.0005575474117669448,0.058680607281223006,0.009710646561123155
5.381537153339643e-09,1.0723074306679282e-06,1.0,0.00010667061536806593,0.00019167548934189105,0.02027145952418286,0.00333762267996156
2.37449591133823e-09,4.7589918226764607e-07,1.0,4.734309906751973e-05,8.51045371700882e-05,0.008984969731692482,0.0014812728137689047
9.120144743469689e-10,1.8200289486939372e-07,1.0,1.8106493330097326e-05,3.256491116201315e-05,0.0034531144933323482,0.0005665004997752888
6.373841549967881e-10,1.2767683099935759e-07,1.0,1.270200777368648e-05,2.2864441300124193e-05,0.0024243194529084953,0.0003974062203392979
1.025448003312904e-05,0.0020608920066258083,0.0,0.20696986313893942,6.021678491583455,10.397803388777877,6.889316571505503
2.5502985145156134e-06,0.0005100599029031228,0.29039520720560974,0.05122530192793082,3.6123485367991193,4.906219430113233,1.7040413167674655
5.830227428698474e-08,1.1680454857396948e-05,1.0,0.001173414701502389,0.0027194434081676015,0.21604863098307717,0.03902606273442292
1.5616252902941625e-08,3.1332505805883245e-06,1.0,0.0003148042710553996,0.0007324074171294878,0.058959873272312835,0.010468775813065516
5.402903987645372e-09,1.076580797529074e-06,1.0,0.00010817360352601341,0.00025177482490607153,0.020367394100106732,0.003597083917871253
2.3830055988213146e-09,4.77601119764263e-07,1.0,4.799059989475343e-05,0.00011176034604356621,0.009027532100004548,0.0015957727421595763
9.14882754467376e-10,1.8257655089347514e-07,1.0,1.8346368324722305e-05,4.275356469015678e-05,0.0034693812208162144,0.0006100314919122749
6.389813904740173e-10,1.2799627809480343e-07,1.0,1.286194550417345e-05,3.0008919459873386e-05,0.0024357225878345297,0.0004276663274454379
1.026202953620019e-05,0.0020624019072400385,0.0,0.20782930218095685,6.018420041965194,10.459063789196078,7.285829184419201
2.5615005843252746e-06,0.000512300316865055,0.2886681412982508,0.05162471975608919,3.6413873363477856,4.930327226527805,1.8087105837523483
5.868602495938853e-08,1.1757204991877703e-05,1.0,0.0011851232061025733,0.003407127681883247,0.21711163454019453,0.04151257147058924
1.5681859000747873e-08,3.146371800149574e-06,1.0,0.00031719282254186274,0.0009163913575250712,0.05924410045803994,0.011109401354772574
5.423821632355893e-09,1.080764326471178e-06,1.0,0.00010896161328938102,0.00031499446605602876,0.020465002375546076,0.0038160529624194726
2.3913319872437236e-09,4.792663974487448e-07,1.0,4.8320976035167624e-05,0.00013978880223837985,0.009070818920890211,0.0016922398587367175
9.176883119945811e-10,1.8313766239891615e-07,1.0,1.8465057538207726e-05,5.34589869188544e-05,0.0034859177007880437,0.0006466420823550782
6.405423179203573e-10,1.2830846358407144e-07,1.0,1.2936968696554528e-05,3.751369044579614e-05,0.0024473071295794276,0.00045304569161290265
1.0269472055120981e-05,0.002063890411024197,0.0,0.2078108420015274,6.01533186178376,10.521468042612199,7.637937285329065
2.5725751869622215e-06,0.0005145152373924444,0.286969768361926,0.05180495796547655,3.672038911525925,4.954920915477699,1.9029646507862892
5.906676766845534e-08,1.1833353533691066e-05,1.0,0.0011918092798330734,0.00413266830273314,0.21820101022442073,0.04376917045165084
1.574674274022379e-08,3.1593485480447575e-06,1.0,0.0003182372616469845,0.0011100493742343888,0.059534666886920384,0.011685912714506657
5.4445008798824255e-09,1.0849001759764844e-06,1.0,0.00010928807469744689,0.00038151975183575617,0.020564756783568897,0.004012891401045294
2.3995592442507218e-09,4.809118488501444e-07,1.0,4.844677049749278e-05,0.00016927064256171806,0.009115039294353476,0.0017788302862754269
9.204595659234023e-10,1.836919131846804e-07,1.0,1.850562748600868e-05,6.471487535505875e-05,0.0035028036479711902,0.0006794543961660905
6.420828313538438e-10,1.2861656627076873e-07,1.0,1.2957313327477343e-05,4.539961744459826e-05,0.0024591287500103833,0.0004757376830233264
1.0276872594898452e-05,0.0020653705189796912,0.0,0.20727235127698468,6.140826958344971,10.583807145129287,7.801845545155857
2.5836131873809245e-06,0.000516722837476185,0.2852860041124229,0.05185456328876961,3.7034607694238937,4.979524059316265,1.9520265079924737
5.9447477024659564e-08,1.1909495404931913e-05,1.0,0.0011954931699717614,0.0048754535256522805,0.21929574876417512,0.044992151419476274
1.581141459214023e-08,3.1722829184280457e-06,1.0,0.00031847865931494283,0.0013081025632995932,0.059825952622564266,0.011984450702242048
5.465104664209688e-09,1.089020932841937e-06,1.0,0.0001093387636228753,0.00044947422490452946,0.020664727289126873,0.004114186761896455
2.407752328643384e-09,4.825504657286769e-07,1.0,4.845036245995197e-05,0.0001993763861065915,0.009159337336388742,0.0018230197869695914
9.232184293333488e-10,1.842436858666697e-07,1.0,1.8499556902457946e-05,7.620951604920974e-05,0.0035197121181116797,0.0006960525315774356
6.436151558850616e-10,1.2892303117701229e-07,1.0,1.2945043011368993e-05,5.3442945714856416e-05,0.002470958441105183,0.0004870573902319352
1.0284239281220751e-05,0.002066843856244151,0.0,0.20623724356988568,6.273136824405196,10.648689574005203,7.88309487407638
2.5946257782930635e-06,0.0005189253556586129,0.2836164556595516,0.051777978136195495,3.7366796781172344,5.005166935491851,1.9793093487110198
5.982848310378455e-08,1.1985696620756913e-05,1.0,0.00119627345258165,0.005663267574392798,0.22044191083022793,0.0457177305212525
1.5875929685990067e-08,3.1851859371980127e-06,1.0,0.00031794976092203864,0.0015174172978883983,0.060130181558143515,0.012149505844163426
5.4856506097774375e-09,1.0931301219554867e-06,1.0,0.00010912544033085221,0.0005213381648345693,0.020769108022482476,0.004169625368165834
2.4159183136878224e-09,4.841836627375645e-07,1.0,4.833716272372261e-05,0.0002311998555363067,0.00920557082524109,0.0018468688713019251
9.259672921392375e-10,1.8479345842784746e-07,1.0,1.8448985515274802e-05,8.834956423699231e-05,0.0035373519560425067,0.0007048767474558847
6.451406396020398e-10,1.2922812792040793e-07,1.0,1.2901712674143103e-05,6.194028486247326e-05,0.002483291837956489,0.000492928398682784
1.0291599196903251e-05,0.002068315839380651,0.0,0.20488430166499694,6.409541025327109,10.71497531289996,7.926129827804751
2.6056515854602967e-06,0.0005211305170920595,0.28195566426617136,0.05161967287119832,3.7710475230883675,5.031400918725079,1.9971372148587605
6.021103254043793e-08,1.2062206508087588e-05,1.0,0.0011951540145782868,0.006479813667062216,0.2216197859778579,0.04622739195487236
1.59404986178186e-08,3.1980997235637194e-06,1.0,0.000316918004734373,0.001733854045191776,0.06044206977885774,0.012256511843992679
5.506205831428727e-09,1.0972411662857445e-06,1.0,0.00010873968028300303,0.000595629647736395,0.020876083884982997,0.004205118417271643
2.424083917536613e-09,4.858167835073226e-07,1.0,4.814771605597589e-05,0.000264085633227587,0.009252934569350474,0.0018618699867210872
9.287151592140088e-10,1.853430318428017e-07,1.0,1.8369384739546435e-05,0.00010088988809823958,0.003555415479138378,0.0007103194580476963
6.466642934062809e-10,1.2953285868125615e-07,1.0,1.2838160721566474e-05,7.071240866110318e-05,0.002495913310965158,0.0004964294988444132
1.0298980778913796e-05,0.00206979215578276,0.0,0.20341862421485898,6.542839659931256,10.779232377331196,7.947405335437874
2.616732260324302e-06,0.0005233466520648605,0.28029756295745345,0.0514314213809558,3.8047523758901964,5.0568673439912315,2.009574684130788
6.059651724895792e-08,1.2139303449791585e-05,1.0,0.0011933238425404608,0.007282176472531327,0.2227683616572394,0.04661425551830264
1.6005354367747878e-08,3.2110708735495746e-06,1.0,0.00031569776275024625,0.001946039330116464,0.06074545836543872,0.012330394893713134
5.526844476599287e-09,1.1013688953198567e-06,1.0,0.00010828916515353773,0.0006683640224676655,0.020980112273337067,0.004229227750171416
2.4322785945156157e-09,4.874557189031231e-07,1.0,4.792965816982784e-05,0.0002963035563559829,0.00929897456280782,0.001871820039457525
9.31471944374987e-10,1.8589438887499736e-07,1.0,1.8278913866312147e-05,0.00011317060055909222,0.0035729667933994008,0.000713831613073738
6.481916158166444e-10,1.2983832316332884e-07,1.0,1.2767076252372656e-05,7.929772032584652e-05,0.0025081689516913176,0.0004985773722590758
1.0306333923727188e-05,0.0020712627847454383,0.0,0.20185095264511999,6.675187373998457,10.842581011272268,7.956963579559072
2.627793822640984e-06,0.000525558964528197,0.2786535076940032,0.051214192107847216,3.8383335646308168,5.082008374633971,2.01905974166853
6.098236424631612e-08,1.2216472849263225e-05,1.0,0.0011908001419389366,0.00808322780368993,0.22390735969342088,0.04693354158284375
1.607006242908419e-08,3.224012485816837e-06,1.0,0.00031430173926471326,0.002157389478139839,0.06104558637890765,0.012386147320233139
5.547428255398487e-09,1.1054856510796967e-06,1.0,0.00010777888268906447,0.000740792790217172,0.021082991058989534,0.004247112523432892
2.440447429771799e-09,4.890894859543598e-07,1.0,4.768544175590152e-05,0.0003283731733412365,0.009344487344928758,0.0018790122791857262
9.342191730663942e-10,1.8644383461327878e-07,1.0,1.817859896787924e-05,0.00012538992117759184,0.003590309904513481,0.000716291622884319
6.497123729789398e-10,1.3014247459578794e-07,1.0,1.2689247964800865e-05,8.78349599634228e-05,0.0025202714097349974,0.0004999897137477117
1.0313605822113088e-05,0.0020727171644226183,0.0,0.20015538759979212,6.809920819885985,10.90664408183556,7.959414377457688
2.6387566540926063e-06,0.0005277515308185214,0.27703517779590814,0.05095980358414032,3.8726386358277893,5.107467497356983,2.0266835234315472
6.136576613425028e-08,1.2293153226850058e-05,1.0,0.0011873716324033044,0.008903240493063964,0.22506589645765676,0.047209490443403376
1.6134154960925864e-08,3.236830992185172e-06,1.0,0.0003126809505041392,0.00237324894128803,0.061350129712362575,0.012430484413853738
5.5678084966756405e-09,1.1095616993351275e-06,1.0,0.0001071923572574314,0.0008139596480358608,0.02118735176052573,0.00426108902276343
2.448531507219964e-09,4.907063014439929e-07,1.0,4.740795004487945e-05,0.00036110549539285306,0.009390637276090491,0.001884479484134606
9.369370508510265e-10,1.8698741017020525e-07,1.0,1.806579314483942e-05,0.00013785688943673583,0.0036078885952074333,0.0007180963088428042
6.51215635761792e-10,1.3044312715235837e-07,1.0,1.2602896888132173e-05,9.654002106499105e-05,0.0025325304567924735,0.000500946898112631
1.0320824912571019e-05,0.0020741609825142043,0.0,0.19840753312199208,6.944689572370973,10.970292607003923,7.956947329022384
2.649661944198993e-06,0.0005299325888397987,0.2754361057727339,0.050688071278740185,3.9070705388354505,5.132795867841147,2.0330117955360962
6.174810011967343e-08,1.236962002393469e-05,1.0,0.001183494363530084,0.009727998716318999,0.22622356202887514,0.04745533091817388
1.61978672442376e-08,3.249573448847519e-06,1.0,0.0003109528556904697,0.0025898663825172532,0.06165371770570454,0.012466857259075034
5.588060383333465e-09,1.1136120766666924e-06,1.0,0.00010656956620633358,0.0008869165205161,0.021291353790968297,0.004272338624915699
2.4565607204674277e-09,4.923121440934856e-07,1.0,4.711476767401353e-05,0.00039393124698036637,0.00943661036500898,0.0018887431582324454
9.396356576992368e-10,1.875271315398473e-07,1.0,1.7947162387725597e-05,0.0001503546038594642,0.003625392806543396,0.0007194440211315853
6.527070198698839e-10,1.3074140397397674e-07,1.0,1.2512651876729711e-05,0.00010526139448276012,0.00254472985948984,0.0005015869185309923
1.0328045357062263e-05,0.002075605071412453,0.0,0.19649035971684287,7.0865481061308255,11.036823774175497,7.950312223515509
2.660590965656178e-06,0.0005321183931312358,0.2738442648928041,0.050369915181584735,3.943437977225297,5.159306714500298,2.038275042460253
6.2132185676085e-08,1.2446437135217004e-05,1.0,0.0011785194537660662,0.010600993515931014,0.22744061798249116,0.04767702008660937
1.626167104560687e-08,3.262334209121373e-06,1.0,0.00030894486464978576,0.0028186345550159195,0.06197211915846004,0.01249667646699497
5.6083340515949195e-09,1.1176668103189833e-06,1.0,0.0001058515452794073,0.0009635553056213701,0.02140039796992659,0.004281338443415041
2.464594625261162e-09,4.939189250522325e-07,1.0,4.677980914648842e-05,0.00042857533789597395,0.009484793245726028,0.0018920103427571384
9.423350255855187e-10,1.8806700511710366e-07,1.0,1.781275807277975e-05,0.00016353964527055865,0.003643730968007003,0.000720412104730349
6.541976167420637e-10,1.310395233484127e-07,1.0,1.2411537628234602e-05,0.00011445679720767852,0.0025575024200452053,0.000501962022846081
1.0335338921934387e-05,0.0020770637843868776,0.0,0.19447595922441813,7.233272984845296,11.105115910203754,7.940363290347686
2.671650651670032e-06,0.0005343303303340066,0.2722440341223772,0.05002531896666866,3.981182345542012,5.186555741987566,2.0427528236603494
6.252173737338858e-08,1.2524347474677718e-05,1.0,0.0011729151333796659,0.011509027331096988,0.22869712536259948,0.04788183103339346
1.632618057219364e-08,3.275236114438727e-06,1.0,0.0003067727334203782,0.003056042074558801,0.062300049085569534,0.012521613857993283
5.628824689994166e-09,1.1217649379988324e-06,1.0,0.00010507737700157179,0.0009886486923535213,0.021512671452172668,0.0042886509543133295
2.4727105082021426e-09,4.955421016404287e-07,1.0,4.642013007887633e-05,0.0004645037229082097,0.009534383254093049,0.0018945236922007684
9.450611211164451e-10,1.8861222422328896e-07,1.0,1.7668995171338823e-05,0.00017720828377962248,0.003662596968555233,0.000721090677455501
6.557017572833834e-10,1.3134035145667664e-07,1.0,1.2303963945912692e-05,0.0001239835916830545,0.0025706342616236347,0.0005021325607599405
1.0342751655462199e-05,0.00207854633109244,0.0,0.19240405717919656,7.383699096870724,11.174604827429947,7.928312121777203
2.6829106927528768e-06,0.0005365823385505757,0.2706256572192014,0.049665250628268355,4.020014980107503,5.214319998225598,2.046787665941145
6.291921254211841e-08,1.2603842508423684e-05,1.0,0.001166951073283009,0.012445342421520785,0.22998316592221363,0.04807830448444194
1.6391794761844137e-08,3.2883589523688264e-06,1.0,0.0003045040546686638,0.0033002776768859335,0.06263486423147988,0.012543752341035799
5.6496679878059575e-09,1.1259335975611908e-06,1.0,0.00010427029213081131,0.0010721542777437016,0.021627267225412212,0.004294990359004071
2.4809583246467856e-09,4.971916649293573e-07,1.0,4.604584969122359e-05,0.0005014400597093527,0.00958497840622128,0.0018965919610070539
9.478307000617691e-10,1.8916614001235376e-07,1.0,1.751969856216123e-05,0.00019125499193395655,0.003681837399517243,0.0007215958677088631
6.572286476221098e-10,1.3164572952442193e-07,1.0,1.2192562094712397e-05,0.00013376774330504089,0.0025840180822327232,0.0005021778798914802
1.0350314720451874e-05,0.002080058944090375,0.0,0.19026098828343346,7.5392069493894995,11.245895314849717,7.914467435607584
2.6944192038643678e-06,0.0005388840407728738,0.26898277774415347,0.04928657212003082,4.059957738923783,5.2428434831693655,2.0504876504103184
6.332634056020477e-08,1.2685268112040956e-05,1.0,0.0011605641986987306,0.013418956557836523,0.2313104450704914,0.04826934703509067
1.6458787643786065e-08,3.3017575287572123e-06,1.0,0.00030212094120421533,0.0035536435430865852,0.06297955226063202,0.01256374362245326
5.670941227384818e-09,1.1301882454769628e-06,1.0,0.00010342400263872153,0.0011589205468253122,0.021745205488011527,0.004300568403643055
2.489372167574287e-09,4.988744335148575e-07,1.0,4.565424596324088e-05,0.0005397309079589986,0.009637027739020363,0.001898309343241953
9.506551722325192e-10,1.897310344465038e-07,1.0,1.7363822584702115e-05,0.00020581116303539958,0.003701622502178501,0.0007219625877456827
6.587845184075416e-10,1.319569036815083e-07,1.0,1.2076586610236285e-05,0.0001439002773972203,0.0025977717314944926,0.0005021212551355957
1.0358029489806001e-05,0.0020816018979612004,0.0,0.18805929524333506,7.69993021113758,11.318978053244187,7.899216354462313
2.7061791476614504e-06,0.0005412360295322903,0.26731558771168673,0.04889228784333376,4.101393870679786,5.272125118687865,2.053944965051848
6.374325854824209e-08,1.2768651709648423e-05,1.0,0.0011538192788191895,0.01443122824820438,0.23267937917519116,0.04845708601343026
1.652716850669239e-08,3.315433701338477e-06,1.0,0.0002996410079383097,0.0038164362815344957,0.06333415182809086,0.01258214717418185
5.692646872164199e-09,1.134529374432839e-06,1.0,0.00010254453754436213,0.0012488872369534035,0.021866496651364066,0.00430557708028455
2.4979527924950963e-09,5.005905584990194e-07,1.0,4.5247996918369256e-05,0.0005794184419571857,0.009690534224715046,0.0018997609493221189
9.535347462068946e-10,1.9030694924137888e-07,1.0,1.7202393054592348e-05,0.0002208923262886948,0.003721952796801262,0.0007222233785063517
6.603694144870975e-10,1.3227388289741948e-07,1.0,1.1956762168937643e-05,0.00015438902700918528,0.002611894905323279,0.0005019854996375859
1.0365917658437155e-05,0.002083179531687431,0.0,0.18577972991387395,7.867445700659514,11.394534881820793,7.886127910471699
2.718224431720922e-06,0.0005436450863441847,0.26561994203294226,0.04847753244745249,4.1447737602156876,5.302441461867947,2.05808437374922
6.417120680349713e-08,1.285424136069943e-05,1.0,0.0011466062740371253,0.015492726044547336,0.2341034541803854,0.04866366390163486
1.6597126535889896e-08,3.3294253071779784e-06,1.0,0.00029703510854476586,0.004091333475722759,0.06370207457287423,0.012604623523961557
5.714844479397953e-09,1.1389688958795899e-06,1.0,0.00010162193997950537,0.0013429671501745941,0.021992304402391888,0.004311950103125758
2.5067234969913176e-09,5.023446993982635e-07,1.0,4.4822702842502445e-05,0.0006209038470033056,0.009746009294938414,0.0019017980270257377
9.564771922468704e-10,1.9089543844937402e-07,1.0,1.7033734695176368e-05,0.00023665045670237132,0.003743021890547678,0.0007227011349960604
6.619875376322955e-10,1.3259750752645905e-07,1.0,1.1831917809221709e-05,0.0001653411895555158,0.0026265213100536227,0.0005019942333648189
1.037402396529186e-05,0.0020848007930583724,0.0,0.18353914743293,8.036261751557694,11.470010009658663,7.873991022005003
2.730624036972473e-06,0.0005461250073944948,0.26388688666899573,0.048073720622447975,4.188664409137066,5.33276953149465,2.06268605627855
6.461267517951017e-08,1.2942535035902036e-05,1.0,0.001139667969726961,0.01656908490536666,0.23553504854557564,0.04888450149582037
1.6669051700226436e-08,3.3438103400452865e-06,1.0,0.00029449111042800964,0.004369376168580233,0.06407095001023884,0.012629778951856152
5.7376571920904044e-09,1.1435314384180803e-06,1.0,0.00010072010283878742,0.001438093484308038,0.022118395939828388,0.00431920180370255
2.515732639183468e-09,5.041465278366936e-07,1.0,4.440640856109403e-05,0.0006628332258743023,0.009801584929218574,0.0019042014028879404
9.5949867601806e-10,1.9149973520361196e-07,1.0,1.6868456510649034e-05,0.00025257055009151393,0.003764119742185725,0.000723310720955819
6.636476865168617e-10,1.329295373033723e-07,1.0,1.1709387570913482e-05,0.00017639860544310545,0.0026411574065423426,0.0005020863344694881
1.0382404015073737e-05,0.002086476803014748,0.0,0.18124245982449677,8.212184163050456,11.547873875792241,7.861412061814779
2.743466104819927e-06,0.0005486934209639856,0.2623359135753047,0.04765671214474512,4.234563436213499,5.364114804650623,2.0674168608476013
6.507090575722231e-08,1.3034181151444464e-05,1.0,0.0011324663509814353,0.017697971035152544,0.23702165278183765,0.04911262519993446
1.6743450076710005e-08,3.358690015342e-06,1.0,0.0002918674500781547,0.0046602298871278305,0.06445294055378055,0.012655568402321992
5.761244721686657e-09,1.1482489443373306e-06,1.0,9.97908157219572e-05,0.0015375690485736964,0.022248925863936727,0.004326623428138646
2.525042896775593e-09,5.060085793551187e-07,1.0,4.3977843436644456e-05,0.0007066610291739576,0.009859090612552178,0.0019066529816861811
9.626201381602715e-10,1.9212402763205426e-07,1.0,1.6698468823455848e-05,0.0002692044591042559,0.0037859402380958037,0.0007239292107802477
6.653612458374673e-10,1.3327224916749341e-07,1.0,1.1583516220995069e-05,0.0001879436884901888,0.0026562838582564843,0.0005021741296596903
1.0391095825381842e-05,0.002088215165076369,0.0,0.17897674356942067,8.386435103183766,11.62433507742201,7.842560019379796
2.7707429628200962e-06,0.0005541487925640195,0.2616173342550748,0.047488993016766456,4.272070969743255,5.384103687164597,2.081231497706015
6.55481536535389e-08,1.3129630730707782e-05,1.0,0.0011255541756907226,0.0188225601853146,0.2384913970733491,0.04931256568165665
1.6820660584367937e-08,3.374132116873587e-06,1.0,0.0002893012361198884,0.004949447143520725,0.06482951627822393,0.01267271029833934
5.785713552487462e-09,1.1531427104974916e-06,1.0,9.888035254118025e-05,0.0016362409302445,0.02237755964553693,0.004331035988454839
2.5346958148964444e-09,5.079391629792889e-07,1.0,4.355722075611744e-05,0.0007501480003716597,0.009915734176068664,0.0019077487064376858
9.658554109080493e-10,1.9277108218160983e-07,1.0,1.653138526374817e-05,0.00028570282531563624,0.003807423372498946,0.0007240223901707645
6.671356593145169e-10,1.3362713186290334e-07,1.0,1.1459554305614058e-05,0.00019937649172512763,0.0026711652884115525,0.000501885844931114
