t,species,metamer,organ,element,Eabs_direct,Eabs_diffuse,plant
0,Soissons,1,blade,LeafElement1,0.0,0.0,1
0,Soissons,1,sheath,StemElement,0.0,0.0,1
0,Soissons,2,blade,LeafElement1,0.0,0.0,1
0,Soissons,2,sheath,StemElement,0.0,0.0,1
0,Soissons,3,blade,LeafElement1,0.0,0.0,1
0,Soissons,3,sheath,StemElement,0.0,0.0,1
0,Soissons,4,blade,LeafElement1,0.0,0.0,1
0,Soissons,4,internode,StemElement,0.0,0.0,1
0,Soissons,4,sheath,StemElement,0.0,0.0,1
0,Soissons,5,internode,StemElement,0.0,0.0,1
0,Soissons,6,internode,StemElement,0.0,0.0,1
1,Soissons,1,blade,LeafElement1,0.0,0.0,1
1,Soissons,1,sheath,StemElement,0.0,0.0,1
1,Soissons,2,blade,LeafElement1,0.0,0.0,1
1,Soissons,2,sheath,StemElement,0.0,0.0,1
1,Soissons,3,blade,LeafElement1,0.0,0.0,1
1,Soissons,3,sheath,StemElement,0.0,0.0,1
1,Soissons,4,blade,LeafElement1,0.0,0.0,1
1,Soissons,4,internode,StemElement,0.0,0.0,1
1,Soissons,4,sheath,StemElement,0.0,0.0,1
1,Soissons,5,internode,StemElement,0.0,0.0,1
1,Soissons,6,internode,StemElement,0.0,0.0,1
2,Soissons,1,blade,LeafElement1,0.0,0.0,1
2,Soissons,1,sheath,StemElement,0.0,0.0,1
2,Soissons,2,blade,LeafElement1,0.0,0.0,1
2,Soissons,2,sheath,StemElement,0.0,0.0,1
2,Soissons,3,blade,LeafElement1,0.0,0.0,1
2,Soissons,3,sheath,StemElement,0.0,0.0,1
2,Soissons,4,blade,LeafElement1,0.0,0.0,1
2,Soissons,4,internode,StemElement,0.0,0.0,1
2,Soissons,4,sheath,StemElement,0.0,0.0,1
2,Soissons,5,internode,StemElement,0.0,0.0,1
2,Soissons,6,internode,StemElement,0.0,0.0,1
3,Soissons,1,blade,LeafElement1,0.0,0.0,1
3,Soissons,1,sheath,StemElement,0.0,0.0,1
3,Soissons,2,blade,LeafElement1,0.0,0.0,1
3,Soissons,2,sheath,StemElement,0.0,0.0,1
3,Soissons,3,blade,LeafElement1,0.0,0.0,1
3,Soissons,3,sheath,StemElement,0.0,0.0,1
3,Soissons,4,blade,LeafElement1,0.0,0.0,1
3,Soissons,4,internode,StemElement,0.0,0.0,1
3,Soissons,4,sheath,StemElement,0.0,0.0,1
3,Soissons,5,internode,StemElement,0.0,0.0,1
3,Soissons,6,internode,StemElement,0.0,0.0,1
4,Soissons,1,blade,LeafElement1,0.0,0.0,1
4,Soissons,1,sheath,StemElement,0.0,0.0,1
4,Soissons,2,blade,LeafElement1,0.0,0.0,1
4,Soissons,2,sheath,StemElement,0.0,0.0,1
4,Soissons,3,blade,LeafElement1,0.0,0.0,1
4,Soissons,3,sheath,StemElement,0.0,0.0,1
4,Soissons,4,blade,LeafElement1,0.0,0.0,1
4,Soissons,4,internode,StemElement,0.0,0.0,1
4,Soissons,4,sheath,StemElement,0.0,0.0,1
4,Soissons,5,internode,StemElement,0.0,0.0,1
4,Soissons,6,internode,StemElement,0.0,0.0,1
5,Soissons,1,blade,LeafElement1,4.96929972292e-05,0.0629251644581,1
5,Soissons,1,sheath,StemElement,0.0,0.028582723888,1
5,Soissons,2,blade,LeafElement1,0.000399396387057,0.103737207289,1
5,Soissons,2,sheath,StemElement,0.0,0.0253798955928,1
5,Soissons,3,blade,LeafElement1,0.0038839659101,0.190626282745,1
5,Soissons,3,sheath,StemElement,0.000117597939826,0.0397833622868,1
5,Soissons,4,blade,LeafElement1,0.236104624933,0.380978639961,1
5,Soissons,4,internode,StemElement,0.000330298707867,0.0541564898356,1
5,Soissons,4,sheath,StemElement,0.00764609445567,0.0871593113713,1
5,Soissons,5,internode,StemElement,0.0486472672435,0.138847983154,1
5,Soissons,6,internode,StemElement,0.877935195876,0.271952097354,1
6,Soissons,1,blade,LeafElement1,0.00837937958892,0.0629251644581,1
6,Soissons,1,sheath,StemElement,0.00361116185645,0.028582723888,1
6,Soissons,2,blade,LeafElement1,0.0187643975831,0.103737207289,1
6,Soissons,2,sheath,StemElement,0.00464142825481,0.0253798955928,1
6,Soissons,3,blade,LeafElement1,0.0713172035924,0.190626282745,1
6,Soissons,3,sheath,StemElement,0.0121161975724,0.0397833622868,1
6,Soissons,4,blade,LeafElement1,0.346303943166,0.380978639961,1
6,Soissons,4,internode,StemElement,0.0276590581798,0.0541564898356,1
6,Soissons,4,sheath,StemElement,0.0774271535649,0.0871593113713,1
6,Soissons,5,internode,StemElement,0.186361219397,0.138847983154,1
6,Soissons,6,internode,StemElement,0.647675433366,0.271952097354,1
7,Soissons,1,blade,LeafElement1,0.0331186265003,0.0629251644581,1
7,Soissons,1,sheath,StemElement,0.0149997536831,0.028582723888,1
7,Soissons,2,blade,LeafElement1,0.0575426793487,0.103737207289,1
7,Soissons,2,sheath,StemElement,0.0165324207685,0.0253798955928,1
7,Soissons,3,blade,LeafElement1,0.143721887338,0.190626282745,1
7,Soissons,3,sheath,StemElement,0.0325236166895,0.0397833622868,1
7,Soissons,4,blade,LeafElement1,0.370041433381,0.380978639961,1
7,Soissons,4,internode,StemElement,0.0565479273505,0.0541564898356,1
7,Soissons,4,sheath,StemElement,0.115602471258,0.0871593113713,1
7,Soissons,5,internode,StemElement,0.210814828113,0.138847983154,1
7,Soissons,6,internode,StemElement,0.472161356405,0.271952097354,1
8,Soissons,1,blade,LeafElement1,0.0557296469591,0.0629251644581,1
8,Soissons,1,sheath,StemElement,0.0293904266348,0.028582723888,1
8,Soissons,2,blade,LeafElement1,0.0932987182248,0.103737207289,1
8,Soissons,2,sheath,StemElement,0.0321781896244,0.0253798955928,1
8,Soissons,3,blade,LeafElement1,0.175772129218,0.190626282745,1
8,Soissons,3,sheath,StemElement,0.0525161462804,0.0397833622868,1
8,Soissons,4,blade,LeafElement1,0.37356452182,0.380978639961,1
8,Soissons,4,internode,StemElement,0.0663824986831,0.0541564898356,1
8,Soissons,4,sheath,StemElement,0.119240905753,0.0871593113713,1
8,Soissons,5,internode,StemElement,0.187501466857,0.138847983154,1
8,Soissons,6,internode,StemElement,0.356638856134,0.271952097354,1
9,Soissons,1,blade,LeafElement1,0.0722949582988,0.0629251644581,1
9,Soissons,1,sheath,StemElement,0.0320377762411,0.028582723888,1
9,Soissons,2,blade,LeafElement1,0.115724294775,0.103737207289,1
9,Soissons,2,sheath,StemElement,0.033804854922,0.0253798955928,1
9,Soissons,3,blade,LeafElement1,0.191841328618,0.190626282745,1
9,Soissons,3,sheath,StemElement,0.0542609815589,0.0397833622868,1
9,Soissons,4,blade,LeafElement1,0.38978913501,0.380978639961,1
9,Soissons,4,internode,StemElement,0.0619106836915,0.0541564898356,1
9,Soissons,4,sheath,StemElement,0.10170825712,0.0871593113713,1
9,Soissons,5,internode,StemElement,0.187177115501,0.138847983154,1
9,Soissons,6,internode,StemElement,0.260191302156,0.271952097354,1
10,Soissons,1,blade,LeafElement1,0.0793825806639,0.0629251644581,1
10,Soissons,1,sheath,StemElement,0.0378114514806,0.028582723888,1
10,Soissons,2,blade,LeafElement1,0.131664966441,0.103737207289,1
10,Soissons,2,sheath,StemElement,0.0314056351444,0.0253798955928,1
10,Soissons,3,blade,LeafElement1,0.201851714344,0.190626282745,1
10,Soissons,3,sheath,StemElement,0.0601895566738,0.0397833622868,1
10,Soissons,4,blade,LeafElement1,0.3879989796,0.380978639961,1
10,Soissons,4,internode,StemElement,0.0458967629899,0.0541564898356,1
10,Soissons,4,sheath,StemElement,0.100393112521,0.0871593113713,1
10,Soissons,5,internode,StemElement,0.141347436355,0.138847983154,1
10,Soissons,6,internode,StemElement,0.194394681755,0.271952097354,1
11,Soissons,1,blade,LeafElement1,0.0779353233381,0.0629251644581,1
11,Soissons,1,sheath,StemElement,0.0263338045777,0.028582723888,1
11,Soissons,2,blade,LeafElement1,0.144333055683,0.103737207289,1
11,Soissons,2,sheath,StemElement,0.0286797046781,0.0253798955928,1
11,Soissons,3,blade,LeafElement1,0.231357829947,0.190626282745,1
11,Soissons,3,sheath,StemElement,0.0599439656426,0.0397833622868,1
11,Soissons,4,blade,LeafElement1,0.370442398047,0.380978639961,1
11,Soissons,4,internode,StemElement,0.0748670576913,0.0541564898356,1
11,Soissons,4,sheath,StemElement,0.087814735668,0.0871593113713,1
11,Soissons,5,internode,StemElement,0.0939108449115,0.138847983154,1
11,Soissons,6,internode,StemElement,0.152604913184,0.271952097354,1
12,Soissons,1,blade,LeafElement1,0.0538397549899,0.0629251644581,1
12,Soissons,1,sheath,StemElement,0.00741474265789,0.028582723888,1
12,Soissons,2,blade,LeafElement1,0.120693875697,0.103737207289,1
12,Soissons,2,sheath,StemElement,0.00962032030367,0.0253798955928,1
