t,plant,axis,metamer,organ,element,Ag,Tr,Ts,gs
0,1,MS,12,blade,LeafElement1,0,0.185071,18.31083,gs
0,1,MS,12,internode,HiddenElement,0,0.18335,18.207057,0.05
0,1,MS,12,internode,StemElement,0,0.184266,18.262386,0.05
0,1,MS,12,sheath,StemElement,0,0.184375,18.268945,0.05
0,1,MS,13,peduncle,HiddenElement,0,0.185537,18.338829,0.05
0,1,MS,13,peduncle,StemElement,0,0.186806,18.414809,0.05
0,1,MS,14,ear,StemElement,0,0.18207,18.129422,0.05
1,1,MS,12,blade,LeafElement1,0,0.185071,18.31083,0.05
1,1,MS,12,internode,HiddenElement,0,0.18335,18.207057,0.05
1,1,MS,12,internode,StemElement,0,0.184266,18.262386,0.05
1,1,MS,12,sheath,StemElement,0,0.184375,18.268945,0.05
1,1,MS,13,peduncle,HiddenElement,0,0.185537,18.338829,0.05
1,1,MS,13,peduncle,StemElement,0,0.186806,18.414809,0.05
1,1,MS,14,ear,StemElement,0,0.18207,18.129422,0.05
2,1,MS,12,blade,LeafElement1,0,0.060836,16.558432,0.05
2,1,MS,12,internode,HiddenElement,0,0.060274,16.485856,0.05
2,1,MS,12,internode,StemElement,0,0.060573,16.524591,0.05
2,1,MS,12,sheath,StemElement,0,0.060609,16.529177,0.05
2,1,MS,13,peduncle,HiddenElement,0,0.060988,16.57796,0.05
2,1,MS,13,peduncle,StemElement,0,0.061401,16.630834,0.05
2,1,MS,14,ear,StemElement,0,0.059855,16.431353,0.05
3,1,MS,12,blade,LeafElement1,0,0.060836,16.558432,0.05
3,1,MS,12,internode,HiddenElement,0,0.060274,16.485856,0.05
3,1,MS,12,internode,StemElement,0,0.060573,16.524591,0.05
3,1,MS,12,sheath,StemElement,0,0.060609,16.529177,0.05
3,1,MS,13,peduncle,HiddenElement,0,0.060988,16.57796,0.05
3,1,MS,13,peduncle,StemElement,0,0.061401,16.630834,0.05
3,1,MS,14,ear,StemElement,0,0.059855,16.431353,0.05
4,1,MS,12,blade,LeafElement1,0.121058,0.061012,15.974731,0.05
4,1,MS,12,internode,HiddenElement,0.000464,0.057917,15.881455,0.052348
4,1,MS,12,internode,StemElement,0.005306,0.058627,15.921841,0.050011
4,1,MS,12,sheath,StemElement,0.016429,0.058963,15.929666,0.050401
4,1,MS,13,peduncle,HiddenElement,0.002139,0.058661,15.974669,0.050678
4,1,MS,13,peduncle,StemElement,0.032067,0.060774,16.035034,0.050064
4,1,MS,14,ear,StemElement,0.108303,0.06136,15.860685,0.051606
5,1,MS,12,blade,LeafElement1,0.121058,0.061012,15.974731,0.053647
5,1,MS,12,internode,HiddenElement,0.000464,0.057917,15.881455,0.052348
5,1,MS,12,internode,StemElement,0.005306,0.058627,15.921841,0.050011
5,1,MS,12,sheath,StemElement,0.016429,0.058963,15.929666,0.050401
5,1,MS,13,peduncle,HiddenElement,0.002139,0.058661,15.974669,0.050678
5,1,MS,13,peduncle,StemElement,0.032067,0.060774,16.035034,0.050064
5,1,MS,14,ear,StemElement,0.108303,0.06136,15.860685,0.051606
6,1,MS,12,blade,LeafElement1,0.595153,0.071454,16.156749,0.053647
6,1,MS,12,internode,HiddenElement,0.00232,0.058354,15.982629,0.061594
6,1,MS,12,internode,StemElement,0.026452,0.060755,16.028345,0.050055
6,1,MS,12,sheath,StemElement,0.081837,0.062298,16.048982,0.051993
6,1,MS,13,peduncle,HiddenElement,0.010684,0.059339,16.077253,0.053375
6,1,MS,13,peduncle,StemElement,0.159116,0.068234,16.166024,0.050321
6,1,MS,14,ear,StemElement,0.531738,0.076589,16.100041,0.057957
7,1,MS,12,blade,LeafElement1,0.595153,0.071454,16.156749,0.067942
7,1,MS,12,internode,HiddenElement,0.00232,0.058354,15.982629,0.061594
7,1,MS,12,internode,StemElement,0.026452,0.060755,16.028345,0.050055
7,1,MS,12,sheath,StemElement,0.081837,0.062298,16.048982,0.051993
7,1,MS,13,peduncle,HiddenElement,0.010684,0.059339,16.077253,0.053375
7,1,MS,13,peduncle,StemElement,0.159116,0.068234,16.166024,0.050321
7,1,MS,14,ear,StemElement,0.531738,0.076589,16.100041,0.057957
8,1,MS,12,blade,LeafElement1,1.855564,0.232332,15.990703,0.067942
8,1,MS,12,internode,HiddenElement,0.007447,0.145144,15.657084,0.082825
8,1,MS,12,internode,StemElement,0.084392,0.160861,15.714253,0.05016
8,1,MS,12,sheath,StemElement,0.260622,0.171562,15.760056,0.055739
8,1,MS,13,peduncle,HiddenElement,0.034258,0.148977,15.786259,0.059715
8,1,MS,13,peduncle,StemElement,0.501834,0.208964,15.919145,0.05093
8,1,MS,14,ear,StemElement,1.649831,0.26802,15.980333,0.072674
9,1,MS,12,blade,LeafElement1,1.855564,0.232332,15.990703,0.100486
9,1,MS,12,internode,HiddenElement,0.007447,0.145144,15.657084,0.082825
9,1,MS,12,internode,StemElement,0.084392,0.160861,15.714253,0.05016
