t,DOY,hour,air_temperature,PARi,soil_temperature,humidity,ambient_CO2,Wind
0,347,12,9.5,280.5555556,6.477,0.75,360,2.2
1,347,13,9.4,224.4444444,7.0025,0.75,360,2.2
2,347,14,10.4,370.3333333,7.365,0.75,360,2.2
3,347,15,10.2,291.7777778,7.605,0.75,360,2.2
4,347,16,9,67.33333333,7.495,0.75,360,2.2
5,347,17,7.8,0,7.0565,0.75,360,2.2
6,347,18,7.8,0,6.549,0.75,360,2.2
7,347,19,8,0,6.15,0.75,360,2.2
8,347,20,7.3,0,5.9585,0.75,360,2.2
9,347,21,7.4,0,5.7675,0.75,360,2.2
10,347,22,7,0,5.6445,0.75,360,2.2
11,347,23,6.6,0,5.564,0.75,360,2.2
12,347,24,6.7,0,5.5145,0.75,360,2.2
13,348,1,8.9,0,6.797,0.75,360,2.2
14,348,2,9.1,0,6.639,0.75,360,2.2
15,348,3,8.6,0,6.5375,0.75,360,2.2
16,348,4,8.2,0,6.4845,0.75,360,2.2
17,348,5,7.5,0,6.297,0.75,360,2.2
18,348,6,7.2,0,5.943,0.75,360,2.2
19,348,7,6.9,0,5.6455,0.75,360,2.2
20,348,8,6.9,0,5.421,0.75,360,2.2
21,348,9,7.7,101,5.1035,0.75,360,2.2
22,348,10,8.9,269.3333333,5.152,0.75,360,2.2
23,348,11,9.2,460.1111111,5.7205,0.75,360,2.2
24,348,12,9.5,280.5555556,6.477,0.75,360,2.2
25,348,13,9.4,224.4444444,7.0025,0.75,360,2.2
26,348,14,10.4,370.3333333,7.365,0.75,360,2.2
27,348,15,10.2,291.7777778,7.605,0.75,360,2.2
28,348,16,9,67.33333333,7.495,0.75,360,2.2
29,348,17,7.8,0,7.0565,0.75,360,2.2
30,348,18,7.8,0,6.549,0.75,360,2.2
31,348,19,8,0,6.15,0.75,360,2.2
32,348,20,7.3,0,5.9585,0.75,360,2.2
33,348,21,7.4,0,5.7675,0.75,360,2.2
34,348,22,7,0,5.6445,0.75,360,2.2
35,348,23,6.6,0,5.564,0.75,360,2.2
36,348,24,6.7,0,5.5145,0.75,360,2.2
37,349,1,8.9,0,6.797,0.75,360,2.2
38,349,2,9.1,0,6.639,0.75,360,2.2
39,349,3,8.6,0,6.5375,0.75,360,2.2
40,349,4,8.2,0,6.4845,0.75,360,2.2
41,349,5,7.5,0,6.297,0.75,360,2.2
42,349,6,7.2,0,5.943,0.75,360,2.2
43,349,7,6.9,0,5.6455,0.75,360,2.2
44,349,8,6.9,0,5.421,0.75,360,2.2
45,349,9,7.7,101,5.1035,0.75,360,2.2
46,349,10,8.9,269.3333333,5.152,0.75,360,2.2
47,349,11,9.2,460.1111111,5.7205,0.75,360,2.2
48,349,12,9.5,280.5555556,6.477,0.75,360,2.2
49,349,13,9.4,224.4444444,7.0025,0.75,360,2.2
50,349,14,10.4,370.3333333,7.365,0.75,360,2.2
51,349,15,10.2,291.7777778,7.605,0.75,360,2.2
52,349,16,9,67.33333333,7.495,0.75,360,2.2
53,349,17,7.8,0,7.0565,0.75,360,2.2
54,349,18,7.8,0,6.549,0.75,360,2.2
55,349,19,8,0,6.15,0.75,360,2.2
56,349,20,7.3,0,5.9585,0.75,360,2.2
57,349,21,7.4,0,5.7675,0.75,360,2.2
58,349,22,7,0,5.6445,0.75,360,2.2
59,349,23,6.6,0,5.564,0.75,360,2.2
60,349,24,6.7,0,5.5145,0.75,360,2.2
61,350,1,8.9,0,6.797,0.75,360,2.2
62,350,2,9.1,0,6.639,0.75,360,2.2
63,350,3,8.6,0,6.5375,0.75,360,2.2
64,350,4,8.2,0,6.4845,0.75,360,2.2
65,350,5,7.5,0,6.297,0.75,360,2.2
66,350,6,7.2,0,5.943,0.75,360,2.2
67,350,7,6.9,0,5.6455,0.75,360,2.2
68,350,8,6.9,0,5.421,0.75,360,2.2
69,350,9,7.7,101,5.1035,0.75,360,2.2
70,350,10,8.9,269.3333333,5.152,0.75,360,2.2
71,350,11,9.2,460.1111111,5.7205,0.75,360,2.2
72,350,12,9.5,280.5555556,6.477,0.75,360,2.2
73,350,13,9.4,224.4444444,7.0025,0.75,360,2.2
74,350,14,10.4,370.3333333,7.365,0.75,360,2.2
75,350,15,10.2,291.7777778,7.605,0.75,360,2.2
76,350,16,9,67.33333333,7.495,0.75,360,2.2
77,350,17,7.8,0,7.0565,0.75,360,2.2
78,350,18,7.8,0,6.549,0.75,360,2.2
79,350,19,8,0,6.15,0.75,360,2.2
80,350,20,7.3,0,5.9585,0.75,360,2.2
81,350,21,7.4,0,5.7675,0.75,360,2.2
82,350,22,7,0,5.6445,0.75,360,2.2
83,350,23,6.6,0,5.564,0.75,360,2.2
84,350,24,6.7,0,5.5145,0.75,360,2.2
85,351,1,8.9,0,6.797,0.75,360,2.2
86,351,2,9.1,0,6.639,0.75,360,2.2
87,351,3,8.6,0,6.5375,0.75,360,2.2
88,351,4,8.2,0,6.4845,0.75,360,2.2
89,351,5,7.5,0,6.297,0.75,360,2.2
90,351,6,7.2,0,5.943,0.75,360,2.2
91,351,7,6.9,0,5.6455,0.75,360,2.2
92,351,8,6.9,0,5.421,0.75,360,2.2
93,351,9,7.7,101,5.1035,0.75,360,2.2
94,351,10,8.9,269.3333333,5.152,0.75,360,2.2
95,351,11,9.2,460.1111111,5.7205,0.75,360,2.2
96,351,12,9.5,280.5555556,6.477,0.75,360,2.2
97,351,13,9.4,224.4444444,7.0025,0.75,360,2.2
98,351,14,10.4,370.3333333,7.365,0.75,360,2.2
99,351,15,10.2,291.7777778,7.605,0.75,360,2.2
100,351,16,9,67.33333333,7.495,0.75,360,2.2
101,351,17,7.8,0,7.0565,0.75,360,2.2
102,351,18,7.8,0,6.549,0.75,360,2.2
103,351,19,8,0,6.15,0.75,360,2.2
104,351,20,7.3,0,5.9585,0.75,360,2.2
105,351,21,7.4,0,5.7675,0.75,360,2.2
106,351,22,7,0,5.6445,0.75,360,2.2
107,351,23,6.6,0,5.564,0.75,360,2.2
108,351,24,6.7,0,5.5145,0.75,360,2.2
109,352,1,8.9,0,6.797,0.75,360,2.2
110,352,2,9.1,0,6.639,0.75,360,2.2
111,352,3,8.6,0,6.5375,0.75,360,2.2
112,352,4,8.2,0,6.4845,0.75,360,2.2
113,352,5,7.5,0,6.297,0.75,360,2.2
114,352,6,7.2,0,5.943,0.75,360,2.2
115,352,7,6.9,0,5.6455,0.75,360,2.2
116,352,8,6.9,0,5.421,0.75,360,2.2
117,352,9,7.7,101,5.1035,0.75,360,2.2
118,352,10,8.9,269.3333333,5.152,0.75,360,2.2
119,352,11,9.2,460.1111111,5.7205,0.75,360,2.2
120,352,12,9.5,280.5555556,6.477,0.75,360,2.2
121,352,13,9.4,224.4444444,7.0025,0.75,360,2.2
122,352,14,10.4,370.3333333,7.365,0.75,360,2.2
123,352,15,10.2,291.7777778,7.605,0.75,360,2.2
124,352,16,9,67.33333333,7.495,0.75,360,2.2
125,352,17,7.8,0,7.0565,0.75,360,2.2
126,352,18,7.8,0,6.549,0.75,360,2.2
127,352,19,8,0,6.15,0.75,360,2.2
128,352,20,7.3,0,5.9585,0.75,360,2.2
129,352,21,7.4,0,5.7675,0.75,360,2.2
130,352,22,7,0,5.6445,0.75,360,2.2
131,352,23,6.6,0,5.564,0.75,360,2.2
132,352,24,6.7,0,5.5145,0.75,360,2.2
133,353,1,8.9,0,6.797,0.75,360,2.2
134,353,2,9.1,0,6.639,0.75,360,2.2
135,353,3,8.6,0,6.5375,0.75,360,2.2
136,353,4,8.2,0,6.4845,0.75,360,2.2
137,353,5,7.5,0,6.297,0.75,360,2.2
138,353,6,7.2,0,5.943,0.75,360,2.2
139,353,7,6.9,0,5.6455,0.75,360,2.2
140,353,8,6.9,0,5.421,0.75,360,2.2
141,353,9,7.7,101,5.1035,0.75,360,2.2
142,353,10,8.9,269.3333333,5.152,0.75,360,2.2
