t,plant,axis,metamer,organ,element,green_area,mstruct,Nstruct
0,1,MS,12,blade,LeafElement1,0.00176,0.14,0.000969
0,1,MS,12,internode,HiddenElement,0.0004,0.16,0.000425
0,1,MS,12,internode,StemElement,0.000659,0.032,0.000086
0,1,MS,12,sheath,StemElement,0.00103,0.123,0.000597
0,1,MS,13,peduncle,HiddenElement,0.0005,0.106,0.000509
0,1,MS,13,peduncle,StemElement,0.000682,0.058,0.000275
0,1,MS,14,ear,StemElement,0.002365,0.21,0.001013
1,1,MS,12,blade,LeafElement1,0.00176,0.14,0.000969
1,1,MS,12,internode,HiddenElement,0.0004,0.16,0.000425
1,1,MS,12,internode,StemElement,0.000659,0.032,0.000086
1,1,MS,12,sheath,StemElement,0.00103,0.123,0.000597
1,1,MS,13,peduncle,HiddenElement,0.0005,0.106,0.000509
1,1,MS,13,peduncle,StemElement,0.000682,0.058,0.000275
1,1,MS,14,ear,StemElement,0.002365,0.21,0.001013
2,1,MS,12,blade,LeafElement1,0.00176,0.14,0.000969
2,1,MS,12,internode,HiddenElement,0.0004,0.16,0.000425
2,1,MS,12,internode,StemElement,0.000659,0.032,0.000086
2,1,MS,12,sheath,StemElement,0.00103,0.123,0.000597
2,1,MS,13,peduncle,HiddenElement,0.0005,0.106,0.000509
2,1,MS,13,peduncle,StemElement,0.000682,0.058,0.000275
2,1,MS,14,ear,StemElement,0.002365,0.21,0.001013
3,1,MS,12,blade,LeafElement1,0.00176,0.14,0.000969
3,1,MS,12,internode,HiddenElement,0.0004,0.16,0.000425
3,1,MS,12,internode,StemElement,0.000659,0.032,0.000086
3,1,MS,12,sheath,StemElement,0.00103,0.123,0.000597
3,1,MS,13,peduncle,HiddenElement,0.0005,0.106,0.000509
3,1,MS,13,peduncle,StemElement,0.000682,0.058,0.000275
3,1,MS,14,ear,StemElement,0.002365,0.21,0.001013
4,1,MS,12,blade,LeafElement1,0.00176,0.14,0.000969
4,1,MS,12,internode,HiddenElement,0.0004,0.16,0.000425
4,1,MS,12,internode,StemElement,0.000659,0.032,0.000086
4,1,MS,12,sheath,StemElement,0.00103,0.123,0.000597
4,1,MS,13,peduncle,HiddenElement,0.0005,0.106,0.000509
4,1,MS,13,peduncle,StemElement,0.000682,0.058,0.000275
4,1,MS,14,ear,StemElement,0.002365,0.21,0.001013
5,1,MS,12,blade,LeafElement1,0.00176,0.14,0.000969
5,1,MS,12,internode,HiddenElement,0.0004,0.16,0.000425
5,1,MS,12,internode,StemElement,0.000659,0.032,0.000086
5,1,MS,12,sheath,StemElement,0.00103,0.123,0.000597
5,1,MS,13,peduncle,HiddenElement,0.0005,0.106,0.000509
5,1,MS,13,peduncle,StemElement,0.000682,0.058,0.000275
5,1,MS,14,ear,StemElement,0.002365,0.21,0.001013
6,1,MS,12,blade,LeafElement1,0.00176,0.14,0.000969
6,1,MS,12,internode,HiddenElement,0.0004,0.16,0.000425
6,1,MS,12,internode,StemElement,0.000659,0.032,0.000086
6,1,MS,12,sheath,StemElement,0.00103,0.123,0.000597
6,1,MS,13,peduncle,HiddenElement,0.0005,0.106,0.000509
6,1,MS,13,peduncle,StemElement,0.000682,0.058,0.000275
6,1,MS,14,ear,StemElement,0.002365,0.21,0.001013
7,1,MS,12,blade,LeafElement1,0.00176,0.14,0.000969
7,1,MS,12,internode,HiddenElement,0.0004,0.16,0.000425
7,1,MS,12,internode,StemElement,0.000659,0.032,0.000086
7,1,MS,12,sheath,StemElement,0.00103,0.123,0.000597
7,1,MS,13,peduncle,HiddenElement,0.0005,0.106,0.000509
7,1,MS,13,peduncle,StemElement,0.000682,0.058,0.000275
7,1,MS,14,ear,StemElement,0.002365,0.21,0.001013
8,1,MS,12,blade,LeafElement1,0.00176,0.14,0.000969
8,1,MS,12,internode,HiddenElement,0.0004,0.16,0.000425
8,1,MS,12,internode,StemElement,0.000659,0.032,0.000086
8,1,MS,12,sheath,StemElement,0.00103,0.123,0.000597
8,1,MS,13,peduncle,HiddenElement,0.0005,0.106,0.000509
8,1,MS,13,peduncle,StemElement,0.000682,0.058,0.000275
8,1,MS,14,ear,StemElement,0.002365,0.21,0.001013
9,1,MS,12,blade,LeafElement1,0.00176,0.14,0.000969
9,1,MS,12,internode,HiddenElement,0.0004,0.16,0.000425
9,1,MS,12,internode,StemElement,0.000659,0.032,0.000086
9,1,MS,12,sheath,StemElement,0.00103,0.123,0.000597
9,1,MS,13,peduncle,HiddenElement,0.0005,0.106,0.000509
9,1,MS,13,peduncle,StemElement,0.000682,0.058,0.000275
9,1,MS,14,ear,StemElement,0.002365,0.21,0.001013
10,1,MS,12,blade,LeafElement1,0.00176,0.14,0.000969
10,1,MS,12,internode,HiddenElement,0.0004,0.16,0.000425
10,1,MS,12,internode,StemElement,0.000659,0.032,0.000086
10,1,MS,12,sheath,StemElement,0.00103,0.123,0.000597
10,1,MS,13,peduncle,HiddenElement,0.0005,0.106,0.000509
10,1,MS,13,peduncle,StemElement,0.000682,0.058,0.000275
10,1,MS,14,ear,StemElement,0.002365,0.21,0.001013
11,1,MS,12,blade,LeafElement1,0.00176,0.14,0.000969
11,1,MS,12,internode,HiddenElement,0.0004,0.16,0.000425
11,1,MS,12,internode,StemElement,0.000659,0.032,0.000086
11,1,MS,12,sheath,StemElement,0.00103,0.123,0.000597
11,1,MS,13,peduncle,HiddenElement,0.0005,0.106,0.000509
11,1,MS,13,peduncle,StemElement,0.000682,0.058,0.000275
11,1,MS,14,ear,StemElement,0.002365,0.21,0.001013
12,1,MS,12,blade,LeafElement1,0.00176,0.14,0.000969
12,1,MS,12,internode,HiddenElement,0.0004,0.16,0.000425
12,1,MS,12,internode,StemElement,0.000659,0.032,0.000086
12,1,MS,12,sheath,StemElement,0.00103,0.123,0.000597
12,1,MS,13,peduncle,HiddenElement,0.0005,0.106,0.000509
12,1,MS,13,peduncle,StemElement,0.000682,0.058,0.000275
12,1,MS,14,ear,StemElement,0.002365,0.21,0.001013
13,1,MS,12,blade,LeafElement1,0.00176,0.14,0.000969
13,1,MS,12,internode,HiddenElement,0.0004,0.16,0.000425
13,1,MS,12,internode,StemElement,0.000659,0.032,0.000086
13,1,MS,12,sheath,StemElement,0.00103,0.123,0.000597
13,1,MS,13,peduncle,HiddenElement,0.0005,0.106,0.000509
13,1,MS,13,peduncle,StemElement,0.000682,0.058,0.000275
13,1,MS,14,ear,StemElement,0.002365,0.21,0.001013
14,1,MS,12,blade,LeafElement1,0.00176,0.14,0.000969
14,1,MS,12,internode,HiddenElement,0.0004,0.16,0.000425
14,1,MS,12,internode,StemElement,0.000659,0.032,0.000086
