t,air_temperature,soil_temperature,humidity,ambient_CO2,Wind,PARi
0,12,12,0.75,360,2.2,0
1,12,12,0.75,360,2.2,0
2,12,12,0.75,360,2.2,0
3,12,12,0.75,360,2.2,0
4,12,12,0.75,360,2.2,11.22222222
5,12,12,0.75,360,2.2,56.11111111
6,12,12,0.75,360,2.2,168.3333333
7,12,12,0.75,360,2.2,280.5555556
8,12,12,0.75,360,2.2,370.3333333
9,12,12,0.75,360,2.2,392.7777778
10,12,12,0.75,360,2.2,347.8888889
11,12,12,0.75,360,2.2,359.1111111
12,12,12,0.75,360,2.2,258.1111111
13,12,12,0.75,360,2.2,190.7777778
14,12,12,0.75,360,2.2,44.88888889
15,12,12,0.75,360,2.2,0
16,12,12,0.75,360,2.2,0
17,12,12,0.75,360,2.2,0
18,12,12,0.75,360,2.2,0
19,12,12,0.75,360,2.2,0
20,12,12,0.75,360,2.2,0
21,12,12,0.75,360,2.2,0
22,12,12,0.75,360,2.2,0
23,12,12,0.75,360,2.2,0
24,12,12,0.75,360,2.2,0
25,12,12,0.75,360,2.2,0
26,12,12,0.75,360,2.2,0
27,12,12,0.75,360,2.2,0
28,12,12,0.75,360,2.2,11.22222222
29,12,12,0.75,360,2.2,56.11111111
30,12,12,0.75,360,2.2,168.3333333
31,12,12,0.75,360,2.2,280.5555556
32,12,12,0.75,360,2.2,370.3333333
33,12,12,0.75,360,2.2,392.7777778
34,12,12,0.75,360,2.2,347.8888889
35,12,12,0.75,360,2.2,359.1111111
36,12,12,0.75,360,2.2,258.1111111
37,12,12,0.75,360,2.2,190.7777778
38,12,12,0.75,360,2.2,44.88888889
39,12,12,0.75,360,2.2,0
40,12,12,0.75,360,2.2,0
41,12,12,0.75,360,2.2,0
42,12,12,0.75,360,2.2,0
43,12,12,0.75,360,2.2,0
44,12,12,0.75,360,2.2,0
45,12,12,0.75,360,2.2,0
46,12,12,0.75,360,2.2,0
47,12,12,0.75,360,2.2,0
48,12,12,0.75,360,2.2,0
49,12,12,0.75,360,2.2,0
50,12,12,0.75,360,2.2,0
51,12,12,0.75,360,2.2,0
52,12,12,0.75,360,2.2,11.22222222
53,12,12,0.75,360,2.2,56.11111111
54,12,12,0.75,360,2.2,168.3333333
55,12,12,0.75,360,2.2,280.5555556
56,12,12,0.75,360,2.2,370.3333333
57,12,12,0.75,360,2.2,392.7777778
58,12,12,0.75,360,2.2,347.8888889
59,12,12,0.75,360,2.2,359.1111111
60,12,12,0.75,360,2.2,258.1111111
61,12,12,0.75,360,2.2,190.7777778
62,12,12,0.75,360,2.2,44.88888889
63,12,12,0.75,360,2.2,0
64,12,12,0.75,360,2.2,0
65,12,12,0.75,360,2.2,0
66,12,12,0.75,360,2.2,0
67,12,12,0.75,360,2.2,0
68,12,12,0.75,360,2.2,0
69,12,12,0.75,360,2.2,0
70,12,12,0.75,360,2.2,0
71,12,12,0.75,360,2.2,0
72,12,12,0.75,360,2.2,0
73,12,12,0.75,360,2.2,0
74,12,12,0.75,360,2.2,0
75,12,12,0.75,360,2.2,0
76,12,12,0.75,360,2.2,11.22222222
77,12,12,0.75,360,2.2,56.11111111
78,12,12,0.75,360,2.2,168.3333333
79,12,12,0.75,360,2.2,280.5555556
80,12,12,0.75,360,2.2,370.3333333
81,12,12,0.75,360,2.2,392.7777778
82,12,12,0.75,360,2.2,347.8888889
83,12,12,0.75,360,2.2,359.1111111
84,12,12,0.75,360,2.2,258.1111111
85,12,12,0.75,360,2.2,190.7777778
86,12,12,0.75,360,2.2,44.88888889
87,12,12,0.75,360,2.2,0
88,12,12,0.75,360,2.2,0
89,12,12,0.75,360,2.2,0
90,12,12,0.75,360,2.2,0
91,12,12,0.75,360,2.2,0
92,12,12,0.75,360,2.2,0
93,12,12,0.75,360,2.2,0
94,12,12,0.75,360,2.2,0
95,12,12,0.75,360,2.2,0
96,12,12,0.75,360,2.2,0
97,12,12,0.75,360,2.2,0
98,12,12,0.75,360,2.2,0
99,12,12,0.75,360,2.2,0
100,12,12,0.75,360,2.2,11.22222222
101,12,12,0.75,360,2.2,56.11111111
102,12,12,0.75,360,2.2,168.3333333
103,12,12,0.75,360,2.2,280.5555556
104,12,12,0.75,360,2.2,370.3333333
105,12,12,0.75,360,2.2,392.7777778
106,12,12,0.75,360,2.2,347.8888889
107,12,12,0.75,360,2.2,359.1111111
108,12,12,0.75,360,2.2,258.1111111
109,12,12,0.75,360,2.2,190.7777778
110,12,12,0.75,360,2.2,44.88888889
111,12,12,0.75,360,2.2,0
112,12,12,0.75,360,2.2,0
113,12,12,0.75,360,2.2,0
114,12,12,0.75,360,2.2,0
115,12,12,0.75,360,2.2,0
116,12,12,0.75,360,2.2,0
117,12,12,0.75,360,2.2,0
118,12,12,0.75,360,2.2,0
119,12,12,0.75,360,2.2,0
120,12,12,0.75,360,2.2,0
121,12,12,0.75,360,2.2,0
122,12,12,0.75,360,2.2,0
123,12,12,0.75,360,2.2,0
124,12,12,0.75,360,2.2,11.22222222
125,12,12,0.75,360,2.2,56.11111111
126,12,12,0.75,360,2.2,168.3333333
127,12,12,0.75,360,2.2,280.5555556
128,12,12,0.75,360,2.2,370.3333333
129,12,12,0.75,360,2.2,392.7777778
130,12,12,0.75,360,2.2,347.8888889
131,12,12,0.75,360,2.2,359.1111111
132,12,12,0.75,360,2.2,258.1111111
133,12,12,0.75,360,2.2,190.7777778
134,12,12,0.75,360,2.2,44.88888889
135,12,12,0.75,360,2.2,0
136,12,12,0.75,360,2.2,0
137,12,12,0.75,360,2.2,0
138,12,12,0.75,360,2.2,0
139,12,12,0.75,360,2.2,0
140,12,12,0.75,360,2.2,0
141,12,12,0.75,360,2.2,0
142,12,12,0.75,360,2.2,0
143,12,12,0.75,360,2.2,0
144,12,12,0.75,360,2.2,0
145,12,12,0.75,360,2.2,0
146,12,12,0.75,360,2.2,0
147,12,12,0.75,360,2.2,0
148,12,12,0.75,360,2.2,11.22222222
149,12,12,0.75,360,2.2,56.11111111
150,12,12,0.75,360,2.2,168.3333333
151,12,12,0.75,360,2.2,280.5555556
152,12,12,0.75,360,2.2,370.3333333
153,12,12,0.75,360,2.2,392.7777778
154,12,12,0.75,360,2.2,347.8888889
155,12,12,0.75,360,2.2,359.1111111
156,12,12,0.75,360,2.2,258.1111111
157,12,12,0.75,360,2.2,190.7777778
158,12,12,0.75,360,2.2,44.88888889
159,12,12,0.75,360,2.2,0
160,12,12,0.75,360,2.2,0
161,12,12,0.75,360,2.2,0
162,12,12,0.75,360,2.2,0
163,12,12,0.75,360,2.2,0
164,12,12,0.75,360,2.2,0
165,12,12,0.75,360,2.2,0
166,12,12,0.75,360,2.2,0
167,12,12,0.75,360,2.2,0
168,12,12,0.75,360,2.2,0
169,12,12,0.75,360,2.2,0
170,12,12,0.75,360,2.2,0
171,12,12,0.75,360,2.2,0
172,12,12,0.75,360,2.2,11.22222222
173,12,12,0.75,360,2.2,56.11111111
174,12,12,0.75,360,2.2,168.3333333
175,12,12,0.75,360,2.2,280.5555556
176,12,12,0.75,360,2.2,370.3333333
177,12,12,0.75,360,2.2,392.7777778
178,12,12,0.75,360,2.2,347.8888889
179,12,12,0.75,360,2.2,359.1111111
180,12,12,0.75,360,2.2,258.1111111
181,12,12,0.75,360,2.2,190.7777778
182,12,12,0.75,360,2.2,44.88888889
183,12,12,0.75,360,2.2,0
184,12,12,0.75,360,2.2,0
185,12,12,0.75,360,2.2,0
186,12,12,0.75,360,2.2,0
187,12,12,0.75,360,2.2,0
188,12,12,0.75,360,2.2,0
189,12,12,0.75,360,2.2,0
190,12,12,0.75,360,2.2,0
191,12,12,0.75,360,2.2,0
192,12,12,0.75,360,2.2,0
193,12,12,0.75,360,2.2,0
194,12,12,0.75,360,2.2,0
195,12,12,0.75,360,2.2,0
196,12,12,0.75,360,2.2,11.22222222
197,12,12,0.75,360,2.2,56.11111111
198,12,12,0.75,360,2.2,168.3333333
199,12,12,0.75,360,2.2,280.5555556
200,12,12,0.75,360,2.2,370.3333333
201,12,12,0.75,360,2.2,392.7777778
202,12,12,0.75,360,2.2,347.8888889
203,12,12,0.75,360,2.2,359.1111111
204,12,12,0.75,360,2.2,258.1111111
